Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
214.1581840331734,1989,High,642.1480183411309,2,Condo,63.221511114010696,2912.527713488315
243.72449969940004,1983,Medium,758.9471891884559,2,Condo,64.7018278513414,3055.3735167391974
225.87269778002496,1986,Medium,417.9061972088711,2,Single Family,95.16844213168488,2728.9473371205813
219.81541390432074,1978,High,512.3978711748473,1,Single Family,23.932918840024442,2736.1462039191924
243.22686572973006,1991,High,627.39031105567,1,Single Family,100.10472371751943,2963.7219005029197
254.92030739575392,1977,Low,831.6946436443918,3,Condo,94.86859271744049,3165.483543757586
213.74747776663366,1988,Medium,497.444174625575,2,Single Family,109.89443796538458,2813.0860903575935
236.86094515136767,1982,Medium,546.7996908710576,1,Single Family,88.37933685843119,2857.039972880856
220.77477179174173,1986,Low,747.5151583161951,3,Condo,90.80981549149993,3052.099745599437
221.22637724149365,1979,Low,674.6421433211767,3,Single Family,93.01667303966418,2973.8851936023343
237.20537921318208,1982,Medium,516.6685965769022,3,Townhouse,145.26121589491402,2885.135191684998
243.9178645714185,1983,Medium,660.4989576874359,3,Single Family,55.59837313833229,2948.0151953971867
261.91737234531047,1982,Low,418.60843928239547,1,Single Family,116.3471665862912,2782.872978213997
215.49310466261682,1982,High,650.5286414562917,2,Single Family,114.7019352802294,2965.723681399138
234.04303902697896,1992,Low,734.0596627424262,3,Single Family,95.08807852336773,3061.1907802927726
226.7992190144658,1987,Low,699.9357011875512,3,Townhouse,87.88653913399183,3006.621459336009
228.22960223471054,1982,Low,438.65177780906555,2,Single Family,73.11018043657357,2726.9915604803496
220.25902231368286,1989,High,665.1766291154794,1,Condo,132.7251673049693,3010.1608187341317
218.68525580924975,1989,Low,858.1812153017273,3,Condo,99.60155682837345,3172.46802793935
220.4981621632748,1983,Medium,758.863536931924,7,Single Family,102.01613778250264,3073.377836877701
257.85990310433635,1985,Medium,926.4674026401315,1,Single Family,32.0854729414875,3204.412778685955
228.20281925234178,1987,High,847.7470060575024,2,Condo,121.36204977911112,3188.3118750889553
228.0480182877987,1989,Medium,795.0977846586546,0,Single Family,83.02173901044576,3097.167541956899
195.83212836123127,1975,Low,563.2211077576717,1,Single Family,39.552027470248156,2777.605263589151
228.8417693353181,1982,Low,839.3282906745982,2,Single Family,40.466269644830426,3095.6363296547465
227.93281197215907,1982,Medium,927.4954992610546,3,Single Family,81.99053546534277,3224.4188466985565
204.12765223792564,1984,High,847.0046813456821,3,Single Family,99.91927027912203,3139.0516038627297
216.15740742240658,1988,Medium,922.0769870829079,4,Single Family,78.82541367802102,3211.0598081833355
204.0223967716756,1978,Low,913.7236851343846,1,Condo,143.77197316141314,3244.518055067473
224.9164879305124,1983,Low,828.176283714457,3,Condo,97.8001754681683,3140.892947113138
228.76840772763933,1984,Low,829.6022121656001,2,Single Family,44.1783565815562,3091.548976474796
229.47553115926317,1984,Low,922.3588535371094,1,Condo,91.37030089339,3232.2046855897624
220.50834355656934,1986,Medium,848.1660818238314,1,Condo,95.98609786127683,3154.6605232416778
227.50360059209888,1990,Low,451.779353479535,2,Condo,55.08449001008033,2730.367444081714
240.10727743571314,1984,Low,784.6047014748827,2,Townhouse,139.8593898549767,3152.5713687655725
240.45960786781038,1982,Low,524.1644434833694,2,Condo,37.519465235169825,2790.1435165863495
208.2690194328769,1988,Low,414.4885981248975,3,Condo,50.8240334275519,2668.5816509853266
217.14146456495357,1987,Medium,738.0753034139227,2,Single Family,99.39277197171205,3045.6095399505884
244.65430984139593,1980,Low,820.8794670006539,4,Condo,77.75053199556952,3131.284308837619
226.34349247560456,1984,Low,624.8331564895852,2,Condo,119.50350826382251,2960.6801572290124
226.83693692671764,1979,Medium,837.3905986841762,1,Single Family,97.94336680967349,3144.1709024205675
225.87048115080398,1981,Low,637.5097604925503,3,Condo,129.22446677884815,2980.6047084222027
206.09943543911547,1987,Medium,465.13130046317764,2,Single Family,139.5666522287901,2801.797388131083
240.88515656752477,1980,Low,823.9454400836505,2,Condo,104.66639866699792,3155.496995318173
233.3594815658018,1984,Low,481.35495763617155,3,Single Family,104.51183894319428,2809.2262781451673
234.79882102906234,1980,Medium,919.8920566964441,5,Single Family,119.5597719281156,3261.250649653622
250.5974821821309,1980,Medium,629.69536848542,4,Single Family,90.04605428919947,2956.3389049567504
234.84697883175684,1988,Low,586.8872318648314,3,Townhouse,85.62553164382649,2900.359742340415
228.88745386829066,1991,Low,783.567887420995,0,Single Family,103.85590072649684,3110.311242015782
248.83364453903275,1983,Low,864.6243289626682,3,Condo,78.23550787350399,3181.693481375205
239.22600369554127,1984,Medium,830.6479792330238,3,Single Family,60.76833071475082,3119.642313643316
230.0598446038925,1984,Medium,739.0335808405001,6,Condo,88.87477567831912,3050.968201122712
216.83502068828966,1982,Low,526.9439716877747,1,Single Family,127.29043174591239,2857.0694241219767
207.40736909592115,1978,Medium,587.8004136414031,2,Condo,86.7090244434237,2864.916807180748
236.55358027700825,1983,Low,465.7673234537805,2,Single Family,77.28932472626897,2767.610228457058
225.26160294610116,1976,Medium,625.0001019170256,2,Single Family,101.92240699324435,2932.1841118563707
244.59735527756504,1986,Low,420.38853622826156,4,Condo,93.80608911500191,2752.791980620829
248.78527893523585,1985,Low,424.3367682962193,1,Condo,56.926410041346756,2720.048457272802
218.21682179007885,1983,High,664.5202970793016,1,Single Family,102.99110944837392,2970.7282283177547
223.73757442625475,1989,Low,611.3500513222118,3,Single Family,63.02673041448132,2893.1143561629483
213.49855074486553,1977,High,766.5334003454146,1,Condo,101.43874684705465,3061.4706979373345
237.17113700165663,1981,Low,646.1165734963888,3,Single Family,95.50687239736818,2965.7945828954134
215.8501787682259,1983,Medium,533.9114568481532,4,Single Family,98.56100755576163,2837.3226431721405
239.22954637777167,1984,Low,804.6205189425341,3,Single Family,74.28339356809599,3108.133458888402
245.12070841624677,1979,Medium,668.836723579235,2,Single Family,79.09017343236815,2976.0476054278497
211.21095795783498,1981,Low,865.5772440049504,2,Single Family,94.83677750463497,3157.6249794674204
221.09338236613962,1982,High,666.7376150635696,2,Condo,164.61510059612328,3038.4460980258327
242.4622519726586,1990,Low,506.15520227133584,1,Single Family,134.97856132137858,2877.596015565373
231.02709510486184,1983,High,947.9959916879901,1,Condo,32.79293335011388,3197.816020142966
228.8606460586503,1979,Low,934.6957811938363,6,Condo,43.25771415546022,3195.814141407947
221.62005390102922,1989,Low,810.314121817197,1,Single Family,83.7801124968405,3108.714288215067
260.37669828427727,1984,Low,426.7313792422415,2,Single Family,96.22411432761919,2772.332191854138
240.54088499322665,1981,Low,498.02747425814465,1,Condo,76.74582955430503,2801.314188805676
229.55717884873215,1981,High,802.1193651566797,1,Single Family,63.50889991021593,3078.1854439156277
238.71800546984466,1982,Medium,476.29673546513357,4,Townhouse,9.554274565464567,2711.569015500443
225.29785330527835,1995,Low,473.0502558163617,3,Single Family,70.55939982609962,2769.9075089477396
212.09482898368466,1979,High,740.0028598973472,2,Single Family,110.75123484596382,3044.8489237269955
224.96440630414472,1985,Low,543.2308447992712,2,Single Family,103.2904630414752,2861.485714144891
240.28529326484409,1977,Medium,734.8737183242816,4,Condo,104.77127599349687,3063.9302875826224
241.6922243637511,1984,Medium,907.773973288002,1,Condo,129.64314254422482,3267.1093401959774
206.02970356768753,1987,High,419.8787249357418,0,Single Family,95.56814212276804,2709.476570626198
250.61505376043672,1986,Low,783.9759207728698,3,Single Family,46.687834768432936,3073.2788093017393
231.8818552492671,1979,Medium,878.4894460721989,1,Single Family,82.9340514200195,3175.3053527414854
214.74280197724272,1984,High,565.3679137601673,1,Single Family,91.15225302913069,2857.262968766541
242.79258301815148,1984,High,589.8459888656654,1,Single Family,121.70438863078046,2940.3429605145975
232.87875597516103,1995,Low,628.6636059519114,4,Condo,83.69035955817753,2948.23272148525
225.682313943925,1986,Medium,708.6658690228012,0,Single Family,34.06184997380568,2956.410032940532
232.50549483669954,1985,High,650.3234352089349,0,Single Family,45.286301361004995,2914.1152314066394
241.8502776464913,1979,Medium,817.212500117769,1,Single Family,100.06232013913244,3141.1250979033925
201.37125288463483,1990,High,749.5424288681909,2,Single Family,50.11792096136566,2994.0316027141916
211.40806786893734,1984,Low,497.8973087392478,3,Condo,72.90855986800773,2773.213936476193
219.827548352351,1981,Low,948.890092538474,3,Single Family,90.35128697483933,3246.0689278656646
232.2281796509606,1980,High,679.1513340749675,3,Single Family,93.3547927795327,2988.7343065054606
224.178968383755,1986,High,896.7780166217228,1,Single Family,83.70810280946712,3192.665087814945
236.71099078213393,1979,Low,738.5808337190631,2,Single Family,76.7683199700675,3036.0601444712643
238.43799570942022,1987,Low,759.1338541388191,7,Townhouse,78.23837542602752,3071.810225274267
224.4188842756364,1989,High,859.0983629812604,3,Single Family,52.051600135565074,3128.568847392462
218.52910155051913,1989,Medium,914.7945751602736,4,Single Family,109.01879229045693,3237.34246900125
245.1244125259631,1987,Low,532.5651402667295,2,Single Family,65.82651552032686,2835.5160683130193
220.9313640151193,1984,Medium,695.3266728816226,2,Condo,99.89477266544452,3005.1528095621866
195.7001714991184,1978,Medium,470.08451888144805,1,Single Family,85.51292535327578,2732.2976157338426
213.391577093239,1980,Medium,889.7447927522778,4,Single Family,107.9627718762251,3197.099141721742
220.92849379193981,1979,Low,889.324856141748,2,Townhouse,66.81032295800114,3160.063672891689
222.6973654548189,1986,Low,848.4555561254117,2,Single Family,63.96478412844198,3126.117705708672
237.16871211802174,1983,Low,671.7291092042046,5,Single Family,86.95926960937598,2986.857090931602
214.1397235287439,1989,Medium,446.9464268551794,3,Single Family,83.07732421109188,2738.163474595015
236.39515323958446,1977,Low,588.1297476403876,2,Condo,108.15802853274987,2915.682929412722
222.4525272068176,1988,Low,612.115862488478,3,Single Family,22.99202272249338,2851.560412417789
250.56231470126366,1986,Medium,564.9737398823261,2,Condo,82.42641507749015,2888.9624696610804
228.879955402895,1980,Low,613.0739841224295,2,Single Family,123.49462528584758,2950.448564811172
239.13198055327985,1990,Low,830.9234488511731,2,Single Family,91.51061725799003,3156.566046662443
233.60915896269714,1985,Low,432.1633296991421,5,Single Family,118.684863229423,2777.4573518912625
257.7931515841482,1991,High,416.2064044577829,3,Single Family,109.62037523370972,2778.6199312756407
234.5380838318394,1985,High,684.4568279594486,2,Single Family,107.39620686581375,3014.3911186571017
231.28321958072524,1982,Low,905.7105491211248,0,Single Family,66.79236199459913,3188.786130696449
235.1850426013537,1994,Low,520.8813923446749,3,Condo,42.90837512807717,2799.974810074106
214.2567151356487,1981,Low,589.857912873946,2,Single Family,67.3308068651144,2857.4454348747095
249.99482108003252,1983,Medium,924.4349876566939,3,Single Family,38.09786014615047,3200.527668882877
236.46182889204798,1982,Medium,492.46150964831463,6,Single Family,119.84259101248878,2838.765929552851
250.10637530218696,1978,Medium,714.256390661996,3,Condo,66.05860279212528,3014.4213687563088
240.9406335548909,1986,High,709.6317506397206,3,Townhouse,61.23520449550905,3000.807588690121
236.41161716498496,1984,Low,586.0020576477623,3,Single Family,52.29712284347961,2864.7107976562265
200.72685782320795,1989,Low,514.7649224328977,2,Condo,106.94076225261799,2817.4325425087236
227.41177272024154,1980,High,740.7052776941556,2,Single Family,85.46706401895884,3036.584114433356
202.40366003565975,1988,Medium,839.1855735317442,3,Condo,115.56790826656467,3151.157141833969
221.06316324439888,1987,High,566.8575125752425,5,Single Family,95.40449494366588,2876.325170763307
250.5216678223196,1985,Low,901.1612711585556,1,Single Family,66.49609306765576,3207.179032048531
236.21672055071065,1994,High,623.3830251049604,4,Single Family,52.527291392538444,2911.1270370482093
223.7992969705743,1980,Low,711.028190322977,5,Townhouse,73.19172452334911,2995.0192118169
235.5459030331841,1984,Low,752.7176454603521,1,Condo,100.76570330269448,3078.0292517962307
237.4176540080336,1982,Low,859.2770541316327,4,Single Family,99.6923942823445,3185.3871024220107
259.3585204371753,1976,Low,588.5479116420794,3,Single Family,90.8594154147135,2920.765847493968
222.270014352542,1981,Low,503.45893416202676,1,Condo,86.01551557825992,2797.744464092829
237.00062359830608,1989,Low,849.3125044091994,1,Single Family,13.632851076829297,3092.945979084335
218.75063057713075,1980,Medium,772.2201993809326,6,Single Family,24.50490084125083,3003.475730799314
239.1893899468065,1986,Low,539.1830629992176,1,Single Family,59.10962293698609,2827.48207588301
256.3147185312312,1985,Low,687.3827475991757,3,Townhouse,124.54039752492803,3058.237863655335
198.295417037417,1979,Low,435.59357299718005,2,Townhouse,83.92664456156095,2700.815634596158
220.80430235605138,1984,Low,594.8031823200438,1,Single Family,103.5849029751525,2907.1923876512474
211.88725275057124,1979,Low,551.8209666146162,5,Condo,98.24715517421551,2849.9553745394032
218.02369728606806,1986,Low,921.526541098495,5,Single Family,137.0051940832479,3270.555432467811
222.97220311423197,1988,Low,827.3689917802205,1,Single Family,137.73132396640045,3180.0725188608526
240.84424924115012,1989,Medium,902.4452605152305,0,Townhouse,87.10116080674653,3220.390670563127
242.7589144945259,1984,High,911.587127059001,7,Single Family,48.509629533159526,3194.8556710866865
256.48101166837284,1989,Medium,567.2110588386588,3,Single Family,64.844037635327,2882.5361081423584
233.59023124257462,1978,Medium,794.2581437057672,3,Single Family,67.6147807623386,3078.463155710681
216.59404748640796,1984,Medium,717.5824804952804,1,Single Family,81.05601559817111,3002.2325435798593
240.33022013225462,1981,Low,920.5290479945896,0,Single Family,28.352683973510757,3173.211952100355
226.70970651993403,1991,Low,472.680927354917,3,Single Family,62.17099913877542,2758.5616330136268
235.14216868434843,1985,High,933.8026992298347,2,Condo,82.05563682284757,3240.0005047370305
215.6977342170939,1989,Medium,506.4237919261285,0,Single Family,41.012827773186324,2754.134353916409
218.58446852096014,1983,Medium,626.1326496561882,3,Single Family,87.81050267744028,2920.5276208545883
238.88158120396454,1981,High,829.1741025502831,3,Single Family,68.63848056995599,3121.694164324204
242.26658122683477,1981,High,740.1179918426914,2,Single Family,59.9546690871244,3026.3392421566505
214.08561368883247,1985,Low,711.3029817238512,7,Single Family,110.0380250669659,3030.4266204796495
210.66148079774646,1986,High,534.7860868426754,3,Townhouse,50.47958252375082,2784.927150164173
242.72018886492833,1984,Low,708.3159086450519,2,Condo,124.65915639633116,3065.6952539063113
254.7506694791452,1986,Low,613.7677236980112,1,Single Family,51.80223094605848,2910.3206241232147
233.86069550225972,1980,High,525.7341965911269,1,Single Family,73.29650177907658,2814.891393872463
233.75409863466632,1984,Low,622.7756071364886,1,Townhouse,58.57304206139838,2902.102747832553
204.3090058905598,1991,High,643.3959538860522,2,Condo,68.81702341603668,2911.521983192649
269.67051334281666,1992,Medium,839.4869020102627,3,Single Family,61.772142837618276,3167.929558190698
253.10911162238767,1983,Low,556.30229856269,5,Single Family,112.4665666054544,2912.877976790532
245.0652131849298,1987,High,857.0595473830008,2,Condo,107.1643816337206,3200.289142201651
216.99256046649768,1985,Low,768.093660538236,0,Single Family,48.34205009831703,3021.4282711030505
213.50664692007615,1990,Low,563.5102149439676,3,Single Family,56.93019320041783,2829.9470550644614
216.4264562716635,1976,Medium,880.0953087429388,5,Condo,73.3299766228673,3153.85174163747
248.71761273239278,1980,High,731.2861648563269,2,Condo,43.83538238736874,3007.839159976088
219.83069262911883,1975,Low,886.3964662165162,3,Single Family,140.22625337509078,3227.453412220726
251.94911423000968,1984,Medium,479.8734006676606,2,Single Family,73.16830314585113,2792.9908180435214
222.54607064066775,1983,Low,729.2201722912869,4,Single Family,81.8496720599748,3023.6159149919295
249.8342369396376,1981,Low,700.7177707046527,1,Single Family,73.96380311922934,3009.5158107635198
244.95943756683272,1983,Low,463.52431132987016,6,Single Family,83.57944418930384,2784.063193086007
232.84273636544907,1982,Low,815.8056811763017,2,Single Family,94.14181404343935,3129.79023158519
212.60956207210296,1985,Low,614.941586365374,5,Condo,39.59981011004445,2861.1509585475214
224.84201972983288,1984,Medium,464.95371132893985,3,Single Family,81.81768377680955,2760.6134148355823
226.4433681099979,1984,Low,640.6127233249301,3,Single Family,62.70884228464286,2919.7649337195708
248.14185479127963,1978,Medium,940.69076920488,2,Townhouse,74.94429624848173,3244.776920244641
222.35395867682374,1986,Medium,698.0923702423642,3,Single Family,118.69493603783961,3030.1412649570275
236.92276828663077,1978,High,747.2101850622676,1,Condo,77.799006996501,3042.931960345399
240.1799201639016,1983,High,511.46429305042807,2,Single Family,30.107049257739625,2767.751262472069
246.86190708337128,1986,Medium,647.1195614368121,2,Condo,101.33279881259546,2986.3142673327784
222.76949423256926,1986,Low,627.1244387031535,6,Single Family,86.4897638691133,2931.383696804836
232.70087467061887,1987,Low,725.9987019239248,2,Single Family,72.85426664069747,3023.553843235241
217.3180613452128,1989,Medium,723.7035464708182,1,Condo,47.57562731302766,2981.597235129059
246.10223584194404,1984,Low,548.4553659320459,1,Single Family,99.05337622566094,2881.610977999651
224.67919655875093,1986,Low,826.084086290911,4,Condo,68.16666606996024,3112.929948919622
236.9738350067373,1988,Medium,572.936309783256,2,Single Family,96.03175895137663,2897.94190374137
217.3362319619287,1991,Medium,443.59364098054505,3,Condo,42.4650339253749,2700.3949068678485
236.60533156058875,1981,Low,909.036110182639,2,Single Family,147.52399460537512,3279.165436348603
258.8288315238599,1983,High,422.66274754371,5,Single Family,72.53316626433566,2743.0247453319053
222.81307525889306,1978,Low,542.3739984272272,1,Single Family,119.14067759441636,2866.3277512805366
215.1221417386971,1984,Medium,592.8402849391007,3,Single Family,63.74517486352735,2860.7076015413245
218.473184914662,1979,High,760.2115581175676,3,Townhouse,63.12699308312469,3023.811736115354
239.12887827633415,1981,Medium,801.5237087871469,1,Single Family,95.53053334054063,3120.183120404022
205.48712199851116,1987,Medium,613.1799376930117,2,Single Family,95.70240013004673,2905.3694598215698
234.52122179914156,1984,Low,478.29065563359006,3,Condo,37.37434253925769,2741.1862199719894
220.65436909652612,1981,Low,662.5043063357961,3,Single Family,92.85662289158354,2963.015298323906
243.66392645529768,1982,Low,481.70250642409235,1,Single Family,47.268414012795425,2758.6348468921856
247.73076134510117,1983,Low,652.5096335799128,1,Single Family,100.10913683698826,2987.3495317620022
237.87017408172198,1988,Medium,769.8806862299948,5,Single Family,115.67438964670183,3118.4252499584186
221.7745969723032,1983,Medium,946.4358075793812,0,Single Family,102.86298297085688,3256.0733875225415
232.1763876991403,1986,Low,423.07816391778954,2,Single Family,113.72688328099575,2759.9814348979257
264.2637523860826,1985,Low,841.8129469411831,2,Single Family,97.49912644877645,3193.5758257760417
245.88867148912564,1990,Low,918.3740051737274,3,Single Family,122.33313203536733,3282.59580869822
251.93537375667805,1980,Low,899.0667263000327,3,Townhouse,103.52005742341927,3239.52215748013
235.54929763790648,1995,Low,651.6383339043135,5,Single Family,59.928662100531,2950.116293642751
227.80702797758642,1983,Low,822.1974254473384,2,Single Family,68.86596160640522,3106.87041503133
192.25411961363938,1978,Low,786.8651013834373,2,Single Family,45.39025134643334,3007.50947234351
231.2014767062252,1980,High,532.0690354407245,1,Condo,49.12887031434915,2795.399382461299
223.29464157335582,1991,Medium,701.1546624853484,7,Single Family,43.64005311313677,2968.0893571718407
216.84236515578104,1983,High,808.2609002174061,2,Single Family,91.28117037049876,3102.384435743686
202.78286158704756,1995,Medium,520.5976689151105,4,Single Family,83.70314257671652,2808.083673078874
215.46709108353596,1990,Low,687.8996911002703,1,Condo,36.46442614016162,2934.831208323968
234.06309582438675,1976,Low,906.0613308753605,4,Condo,100.1997158545883,3224.3241425543356
206.39725786030465,1988,High,684.448289118104,0,Condo,97.24564049718504,2978.0911874755934
209.75367899590842,1985,Medium,947.4476187192516,3,Single Family,68.4411133845046,3215.642411099665
228.070995707967,1988,High,751.5495670582076,1,Townhouse,45.66236234989978,3014.2829251160747
225.12988366249505,1977,Low,529.6451141585334,1,Single Family,69.71442873389427,2805.489426554923
208.52058148191983,1987,Medium,572.8114425560054,10,Single Family,103.45549130615711,2883.7875153440823
214.4127787050359,1975,Low,569.2801194857391,1,Single Family,83.42997507483572,2846.1228732656105
254.1064452240204,1978,Low,665.2399458419964,3,Single Family,84.40397212434283,2987.7503631903596
224.42258545809125,1982,Low,655.902413987649,2,Condo,80.2910519200234,2948.6160513657637
230.28729918215723,1987,Low,771.1941737633973,3,Condo,71.65749713921896,3067.1389700847735
225.01790923207915,1986,Low,658.1620613252397,1,Single Family,29.175016400903424,2902.3549869582225
195.14424697892667,1982,Medium,704.9103360200024,3,Single Family,133.21419543146973,3020.268778430399
207.12190326490366,1988,Medium,523.6707876429571,2,Condo,101.92856636873542,2825.721257276596
221.98681845866315,1980,Low,766.8592604061998,2,Townhouse,113.81321314819924,3086.659292013062
223.9774597541587,1982,Low,814.3973379173432,3,Single Family,76.02042101435671,3102.3952186858583
228.37300703713723,1986,Low,719.7253299410246,2,Condo,31.690789996304815,2971.7891269744664
218.14127746930515,1980,Medium,489.99846736116353,7,Condo,88.00191530171008,2786.141660132179
216.4835316747703,1982,High,495.05920990556115,5,Single Family,65.390865913445,2764.9336074937764
224.06654337518594,1985,Low,731.8388543406368,0,Townhouse,98.58430170947601,3041.489699425299
234.8045404019886,1985,Medium,900.9803505800774,2,Condo,69.9478716047195,3195.7327625867856
242.7270033362127,1979,Low,786.7580294513434,3,Single Family,80.84399506932229,3095.329027856879
219.2989631001921,1993,High,937.56073105988,2,Single Family,110.66279015772346,3263.5224843177953
240.81680717982252,1985,High,779.3571694325319,3,Condo,98.2968835996393,3108.470860211994
214.26922088240227,1990,Low,464.7185357544394,1,Single Family,103.85848581326012,2776.8462424501017
198.44537506207934,1984,High,601.6597598993462,1,Single Family,41.72811441630957,2827.833249377735
230.4941316761422,1988,Low,674.1830970146716,1,Single Family,93.9868041788724,2990.6640328696863
210.74417799773562,1980,High,670.2425046548664,1,Single Family,84.27176716568351,2947.258449818286
235.45483189041332,1988,Low,496.03893457766947,2,Single Family,70.87799484023226,2795.371761308315
231.0009764383172,1986,Low,727.321234368818,1,Single Family,104.7854341920442,3053.1076449991792
250.92888930568972,1987,Low,706.6366873451991,2,Townhouse,77.92051667202492,3026.486093322914
220.78820713013752,1983,Low,674.3574795372804,1,Single Family,52.33231794795362,2934.4780046153714
224.77379081119076,1988,Low,814.9634010451708,5,Single Family,78.69951804223965,3114.4367098986013
216.70251585357056,1985,Low,938.3250722267528,3,Single Family,73.44912060511874,3219.4767086854426
246.60394060969531,1992,Low,760.5511970153254,3,Single Family,62.23629863055049,3067.3914362555715
227.3678918001046,1986,Low,532.6327812088238,4,Single Family,139.4597062716415,2892.46037928057
234.39728256221704,1983,Low,482.3748103130251,1,Single Family,74.4911828497897,2778.263275725032
226.42169589910878,1989,Medium,882.4068954499874,3,Townhouse,79.95372691270826,3181.7823182618044
215.22860254544733,1993,Low,944.6968490505232,4,Single Family,37.181524607471204,3197.1069762034417
235.77420774396876,1985,High,721.7968020869841,5,Single Family,76.60526119579909,3025.1762710267517
214.65263112197692,1985,Low,497.8099321075521,4,Single Family,88.0840587386162,2792.546621968145
211.16403453201974,1982,High,558.5030941377654,1,Single Family,55.84458527737566,2809.511713947161
238.67454566391058,1996,Medium,758.2491999745807,5,Condo,37.10254035765646,3038.0262859961476
240.21551564883836,1983,Low,673.6903546490062,5,Single Family,120.72763344858734,3025.633503746432
227.1636873703614,1974,Low,858.1976844043513,4,Condo,106.11181281733761,3173.4731845920505
244.53274951434096,1989,Low,536.3840527511927,3,Townhouse,63.45845957355702,2838.375261839091
257.02939055155724,1981,Medium,445.10202453900246,2,Condo,105.79471342788001,2793.92612851844
236.118344774117,1985,High,920.6845245035024,4,Single Family,87.50146744390685,3234.304336721526
225.37004436256734,1979,Low,753.5008628637906,1,Condo,126.62858819847256,3089.499495424831
212.6886239060454,1983,Low,593.0986605892292,2,Condo,121.56179465361234,2916.3490791488866
220.42111195174894,1988,High,870.5751889863056,4,Single Family,73.69583719316117,3157.6921381312154
238.2266660293211,1982,High,930.6960459771916,5,Single Family,32.593400245635614,3189.5161122521486
235.11364583317132,1982,High,510.4460052588395,1,Condo,84.3266800228913,2814.8863311149016
218.8461880092319,1988,Low,664.5307954920693,4,Single Family,53.82209775819699,2932.1990812594977
219.72302378065234,1983,Low,563.6865520686688,2,Condo,105.6934082095618,2878.102984058883
204.92552702805497,1988,Medium,509.17886120659995,1,Condo,98.55689214233047,2804.6612803769854
226.65034576854973,1985,Low,542.4639277184367,3,Single Family,79.45543372134803,2839.5697072083344
216.61942102725484,1987,High,696.6388557419955,3,Single Family,132.86766324390928,3037.1259400131594
236.26624635158694,1985,High,827.9674395297178,3,Condo,63.61663849694605,3117.850324378251
212.6126920739953,1988,High,629.1513167421697,1,Condo,78.79410725817563,2911.558116074341
247.57568340591075,1979,Medium,911.1625250976683,3,Condo,73.14482953537562,3216.8830380389545
244.0196205044976,1978,Medium,699.9277614199709,1,Single Family,89.42587363997524,3014.3732555644438
219.07160003058934,1986,Medium,927.3837923404426,1,Townhouse,84.79118263287451,3219.2465750039064
226.95943175059722,1979,Low,935.7470799907561,6,Single Family,132.96822477435364,3283.6747365157066
259.94794855934964,1980,Low,689.454513233348,3,Townhouse,54.06547510927567,2988.4679369019736
249.78776369616637,1979,High,689.9406295112915,4,Single Family,90.48477059610609,3014.213163803564
226.94642211728464,1977,Medium,429.8054177636199,3,Condo,119.78799930442734,2759.5398391853323
232.70928652601512,1985,Medium,902.0471714493557,3,Condo,75.26489456851851,3201.0213525438894
233.852580607167,1985,Low,596.8269734809217,5,Single Family,119.97174075983456,2943.651294847923
236.69643678366697,1988,Low,696.8707150748858,5,Condo,84.55214883388192,3015.119300692435
231.27631687165632,1985,Medium,793.3965306629395,1,Single Family,98.40926305692338,3111.0821105915197
207.09067401550013,1986,Medium,720.2334408148081,5,Single Family,69.0296155505393,2989.3537303808475
241.86340856778153,1985,Medium,927.5714895132824,2,Condo,56.860062914931376,3216.294960995995
240.76125839935344,1985,High,719.2050140691379,1,Single Family,99.06317352505317,3046.0294459935444
239.8461810619671,1984,Medium,673.6527748539511,2,Single Family,90.97167070840611,2992.4706266243243
248.41669274847828,1986,Medium,422.2094090700131,1,Single Family,113.99172218994444,2773.617824008436
221.74189769758908,1984,Low,420.98126237993097,2,Single Family,91.79261457885357,2723.515774656374
211.2370489873129,1982,Medium,539.995292431957,4,Single Family,111.11250615985897,2850.344847579129
241.52566776480015,1978,Low,616.7445667337129,1,Condo,107.62643700649954,2948.896671505013
232.00101572660571,1984,Medium,683.8371447915459,5,Condo,60.26189157268377,2968.1000520908356
219.65878575537184,1989,Medium,892.9864012900766,4,Townhouse,41.955936163115865,3148.6011232085643
240.7439055354362,1986,Low,762.5097147670202,7,Condo,49.02868610728959,3049.282306409746
245.30552556980732,1983,Low,475.95377082613146,1,Single Family,81.1063244328095,2789.365620828748
210.37106643007291,1986,Medium,688.0941320709256,2,Condo,118.6985495336174,3008.163748034616
238.33961369823405,1989,Low,785.8937763861825,1,Single Family,71.91723941199618,3089.150629496413
205.53535616940727,1984,High,501.41982653883883,2,Single Family,137.59494669186608,2831.550129400112
218.20499433963366,1983,Medium,857.8898248404055,4,Condo,98.90881190310411,3165.003631083143
227.82390954694986,1987,Low,605.9759309534606,0,Townhouse,11.12647057498053,2833.926311075391
224.78491500867818,1986,Medium,463.4274111917033,1,Single Family,98.72291055706107,2775.9352367574425
233.64373773363897,1984,Low,888.9854990163701,4,Single Family,44.55470483122741,3158.1839415812365
248.24248846276362,1990,Low,680.5944596151121,1,Single Family,81.99231119935669,3004.8292592772323
238.31518700379317,1980,Low,752.776329372261,5,Condo,59.73275504975251,3039.8242714258067
194.95439870742285,1978,High,885.3344326484084,4,Single Family,112.8571183604995,3176.145949716331
219.20189550557396,1976,High,876.7132633436267,4,Single Family,99.80759837526134,3176.7227572244624
223.98613096314813,1993,High,781.0164998695996,4,Single Family,53.44799583680269,3056.4506266695507
