Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
231.29080914767653,1970,Medium,366.5356471168544,0,Townhouse,80.13823212524177,2648.9646883897726
224.4722152972354,1971,Low,597.4219156703444,1,Condo,42.11181294871612,2840.005943916296
255.50189476176448,1976,Medium,490.7555857981999,3,Condo,64.3034629118093,2792.5609434717735
209.42882866776029,1969,Medium,492.75849686700883,2,Single Family,85.80339078158636,2760.9907163163552
226.66229749412824,1966,Medium,418.81501814541014,2,Single Family,53.66581553594351,2669.1431311754823
245.72246571641273,1968,Medium,328.6538916604782,3,Condo,61.15407756131098,2609.5304349382022
218.00054015386263,1967,Low,609.501447831336,2,Single Family,52.618547198784455,2852.1205351839835
230.87396956425812,1966,Medium,710.0499217437266,1,Condo,60.02042146882049,2970.944312776805
256.5189112998104,1975,High,509.8449026752436,3,Condo,44.746145995690284,2791.1099599707445
242.79438767543215,1975,Medium,601.0716251544592,1,Condo,53.68389278583651,2876.5499056157278
206.31930488773628,1972,Low,652.5809727207022,4,Townhouse,117.1806860767291,2954.080963685168
239.05268914406338,1968,Low,311.955436454476,6,Single Family,55.41467014694356,2583.4227957454827
234.29793758681976,1969,Low,382.8163225620907,2,Single Family,51.78865948636319,2642.9029196352735
238.21884059037973,1971,Medium,661.5439304578147,4,Condo,92.01496671146296,2969.7777377596576
222.4636827222536,1968,Low,315.2042507139511,3,Condo,102.9918015857658,2615.6597350219704
251.42443883847332,1971,Low,691.3875167329842,4,Single Family,46.23460978603288,2967.04656535749
232.69296511361537,1968,Low,348.51499227569025,3,Single Family,99.91299159221053,2655.1209489815155
249.84022351730428,1968,Low,471.6608834000309,3,Single Family,73.55491113588003,2769.056018053215
241.61315707978432,1972,Low,318.0153692252791,1,Condo,80.13971928008533,2616.7682455851486
263.1311021931933,1977,Low,400.7758901180451,4,Single Family,43.91720103750983,2691.8241933487484
232.58725347297823,1967,Medium,664.2029580608003,1,Single Family,80.02598803338864,2946.816199567167
195.5151583619059,1970,Low,399.6168846827966,2,Condo,62.16978445155967,2633.301827496262
231.1678519918802,1970,High,495.9010738222861,0,Single Family,88.8446967724659,2786.913622586632
262.53745830804286,1968,Low,581.3329098791428,2,Single Family,78.15341849764356,2895.0237866848292
226.23819783860594,1973,High,590.626867011606,0,Single Family,90.07060008556576,2880.935664935778
213.06696204828336,1972,Medium,384.5264394369353,2,Single Family,45.909968812230346,2619.503370297449
251.68227932003632,1967,Low,403.92097011512686,4,Single Family,59.32805619360912,2688.931305628772
208.7978789907375,1961,Low,504.2346573410264,2,Condo,59.254621113964525,2739.2871574457286
232.85223411997447,1978,High,437.2754314816798,3,Single Family,109.23242677667565,2761.36009237833
207.8059288682221,1976,Low,611.392242517397,1,Single Family,82.7011679489625,2881.8993393345813
232.2782114608623,1971,Medium,397.95886880195235,4,Condo,52.06456106990284,2660.3016413327177
246.49629013944804,1971,High,342.68139965391896,1,Single Family,70.98406845860679,2633.161758251974
249.1466418258411,1970,Medium,413.623040066016,1,Single Family,65.52626598045394,2701.295947872311
233.98226369617254,1963,Low,692.6950328890466,0,Single Family,121.58532473275761,3014.262621317977
235.3823174921323,1975,Low,426.6078982977985,4,Single Family,85.28784340799363,2729.278059197924
253.590803818844,1976,Low,439.10947768260553,2,Single Family,83.56149406160876,2757.261775563058
259.7721880497601,1969,Low,562.2083960962639,2,Single Family,62.048871883642235,2858.029456029666
227.75241789435597,1967,High,415.4499066633448,0,Single Family,56.10602340765803,2667.3083479653587
270.36662721779857,1974,Medium,704.642047842631,2,Single Family,82.31107708732968,3035.319752147759
230.7972450670628,1970,High,658.0538023797069,0,Townhouse,32.61057122165527,2891.4616186684248
245.08591865066782,1966,Medium,527.3311730388546,1,Single Family,67.81572281005471,2809.232814499577
241.06443784216947,1959,Low,402.93263713014176,1,Single Family,88.58915052790296,2695.586225500214
262.90812679269084,1961,Medium,400.49145276910156,2,Single Family,52.05087070961143,2680.450450271404
234.12340956784703,1964,Low,542.1829034430336,3,Single Family,80.24916066564819,2826.5554736765284
251.57677725598987,1965,Low,563.8100265351438,4,Condo,50.617692321917865,2839.004496113051
223.7640480577738,1967,Low,453.6863497211183,1,Single Family,51.88935115774653,2700.339748936639
234.27258009529572,1962,Low,727.5148644010325,4,Single Family,75.64308692730944,3006.4305314236376
247.09052118232302,1974,Low,722.7660848591279,0,Single Family,80.92438266478432,3027.780988706235
246.7504980903941,1956,Medium,645.295847111516,2,Single Family,82.95088354986495,2934.9972287517753
254.3978822430828,1966,Medium,479.92554901045196,5,Single Family,16.56306767768705,2723.8864989312215
235.6984182152155,1971,Low,408.3456151428669,1,Townhouse,100.83736016642244,2718.881393524505
238.2881321176548,1972,High,557.4490630359857,3,Single Family,60.356907088106766,2832.094102241747
248.92860960207193,1965,Low,730.7440194021585,1,Condo,60.325471724997925,3009.9981007292286
224.7826988953399,1965,Low,557.3111914197575,1,Condo,79.3352547605403,2831.4291450756377
253.6335657901247,1969,Medium,632.5525835286194,1,Condo,71.43515270259552,2930.6213020213395
238.51276231676405,1972,Medium,696.824882257745,3,Single Family,95.10722201273637,3007.444866587245
220.87987830946162,1969,Medium,463.07235797049714,2,Single Family,97.08213526920369,2754.0343715491626
231.80786408794134,1958,Low,562.5101793397207,3,Single Family,58.04985679535126,2816.3679002230133
222.8463943665675,1969,Low,346.99142391443525,2,Single Family,61.03707830597024,2604.874896586973
242.38488741885888,1972,Low,707.4787991323368,2,Single Family,62.155810761520854,2989.019497312717
232.21068530062462,1969,Low,357.60624276246034,2,Condo,80.99474672145615,2645.8116747845406
226.47390235379322,1965,Low,459.0016260039832,3,Condo,96.25333304633742,2753.728861404114
210.99050654566327,1973,High,414.34460133033707,2,Townhouse,99.94853815151477,2700.283646027515
235.5652221844309,1968,Low,565.3101897427388,2,Single Family,58.361456386547616,2832.236868313717
238.96451519698974,1974,Low,667.6756182609216,2,Single Family,64.13610344741532,2949.7762369053266
221.55383846118426,1969,Low,567.044166486944,1,Single Family,101.07498610611742,2862.6729910542454
251.25824218634605,1972,Low,406.5712166848543,3,Condo,93.93606542722381,2730.765524298424
221.69860480830852,1968,Medium,487.6367031803976,0,Condo,73.92219080922379,2754.2574987979297
252.0591931314716,1970,Medium,583.8831518563736,4,Condo,78.34420447312995,2891.286549460975
240.57633807326633,1980,High,627.5561558312123,2,Single Family,93.50808462701791,2944.640578531497
232.43655280803762,1966,Low,607.9188434569035,1,Townhouse,77.53680682101003,2886.892203085951
224.71965979742134,1975,High,540.2224037482318,3,Single Family,75.79321239304394,2819.735275938697
214.2703104433576,1972,High,511.09534400190955,2,Townhouse,69.62953091036626,2768.995185355633
261.0596917481586,1973,High,557.5071811234066,1,Single Family,75.08824904670223,2868.6551219182675
238.77722228686622,1969,Low,545.6082622179031,1,Single Family,33.204260179418256,2790.5897446841873
247.10123469692712,1965,Medium,629.8390082145588,1,Single Family,79.06614175833508,2924.0063846698213
259.71726781872593,1965,Low,637.9882428074975,1,Single Family,101.51104335041711,2968.21655397664
250.02594128195403,1966,High,488.7555838336636,1,Condo,61.40715148392254,2769.18867659954
232.89891092490055,1968,Medium,471.3108801207649,1,Single Family,82.50614068341358,2757.715931729079
249.9436978944486,1971,Medium,584.4516351406678,2,Single Family,62.191737118983724,2871.5870701541003
231.0907165348197,1976,Low,682.269366290998,2,Single Family,91.41637573902477,2985.7764585648424
225.3842360856952,1969,Low,448.2447261505203,0,Single Family,121.95136508287472,2767.5803273190904
233.81880974247537,1971,Medium,343.9772991731809,3,Single Family,99.36412568065582,2653.160234596312
259.4893687493683,1965,Low,513.3366253002321,2,Condo,94.2846683729617,2838.1106624225617
236.20427106899405,1979,Low,329.1449486716895,1,Single Family,72.40433190161035,2620.753551642294
230.56535897744104,1974,Low,689.966525532423,4,Single Family,71.25109270145958,2972.7829772113237
246.76264143707814,1963,Medium,532.8512025639665,1,Single Family,56.88465827311954,2802.498502274164
254.4726312082746,1978,Medium,718.2795117238622,2,Condo,59.643628252364564,3015.3957711845014
227.1028120766031,1972,Low,687.5729492346759,1,Condo,71.33642594726456,2963.0121872585437
226.449061812497,1971,Medium,667.5632616158273,2,Single Family,75.1247989081613,2944.1371223364854
246.2773721822483,1968,Low,567.7852604863929,3,Condo,23.809784323627987,2812.872416992269
216.80256553717015,1971,Low,621.9875296112402,2,Single Family,105.87975321951455,2920.669848367925
245.802907197495,1968,Medium,494.07911104444645,0,Single Family,90.8816106148141,2800.763628856756
258.0100811439795,1974,Medium,346.38838780527686,2,Condo,46.81489763151353,2630.2133665807705
269.3849233276853,1967,Low,431.7577117107627,6,Single Family,67.02300542547209,2744.1656404639198
251.31747827343685,1969,Low,646.7325565731303,4,Single Family,59.00963798903327,2933.0596728356004
224.25999997517363,1973,Medium,657.993906250703,3,Condo,78.73649659912314,2939.990402825
232.26870566451439,1968,Low,501.9320158216882,1,Townhouse,58.45748331420573,2763.6582048004084
221.1760796154814,1967,Medium,402.7784737876948,4,Condo,59.97919700938234,2657.9337504125583
188.0846652030764,1966,Low,606.6102254680955,3,Single Family,76.29448143947694,2842.9893721106487
208.67402561836204,1965,Medium,393.00425925150313,0,Single Family,66.11867284685674,2634.7969577167223
221.89429280877187,1965,Medium,487.92750238250426,3,Single Family,80.37531624031405,2760.19711143159
262.0104620504144,1964,Medium,568.4111451952867,3,Condo,68.89555354882863,2869.3171607945296
212.39644752159776,1970,Medium,668.4395219818405,2,Condo,63.79819361950488,2919.6341631229425
243.55918839201024,1960,Low,413.30424846449273,2,Condo,72.50679025356914,2695.370227110072
225.57682323449484,1968,Medium,667.8798501886824,3,Single Family,48.89843611507373,2915.3551095382513
243.56145782293956,1965,Low,352.22106277390503,1,Single Family,105.1881623153231,2669.970682912168
221.62452514790928,1972,Low,540.3805175412526,0,Townhouse,70.08321041931099,2806.088253108473
245.60285057302423,1970,Medium,702.2011731698487,1,Single Family,106.95791515996888,3027.761938902842
245.7236836105661,1969,Low,708.1729213769374,1,Townhouse,53.38705617688058,2979.283661164384
215.5673732740811,1978,Low,465.5477405693789,1,Condo,33.520647151279725,2697.6357609947395
220.62508521339208,1962,Low,374.0065616522585,2,Single Family,60.35433547592803,2621.9859823415786
259.0691214535457,1968,Low,551.1297659587397,1,Single Family,81.01350505820528,2863.2123924704906
264.0627788272082,1969,High,633.8475943565481,3,Condo,58.87769750381773,2930.788070687574
241.65539668373677,1955,Low,418.2610194012217,0,Single Family,97.64351118884534,2715.559927273804
255.11828095088885,1963,Low,708.8196588265482,2,Condo,68.03922116616343,3000.9771609436
219.7753795606887,1975,High,636.6398524236497,0,Single Family,55.83671154021856,2888.2519435245567
226.71958957460618,1976,Low,683.3112589745824,2,Single Family,74.1238747168638,2965.1547232660523
227.50618832431678,1967,High,699.7161315717165,2,Single Family,87.23934783999466,2984.461667736028
265.9465088585521,1960,Medium,599.5885520495191,1,Single Family,49.322267677927286,2877.8573285859984
221.812129907959,1974,Low,671.8612757006081,0,Single Family,88.18727805248777,2958.8606836610547
224.04495094220073,1979,Low,577.0807261616619,2,Condo,79.42860559187413,2865.5542826957367
218.9157474770571,1966,Low,569.4400522386512,4,Condo,88.13232462045296,2850.4881243361615
259.2503074421628,1970,High,666.4131185207948,3,Condo,62.22507308133628,2962.888499044294
210.19531145982901,1981,Medium,503.81260567981053,2,Single Family,81.56992678522666,2780.577843924866
258.32650883085046,1967,High,632.0795284139908,1,Single Family,66.89266855968587,2926.298705804527
276.5027440143409,1964,Low,342.6083875369,2,Single Family,59.13274854773621,2647.243880098977
280.65630337849774,1975,Low,584.730319301249,2,Townhouse,67.11745170685839,2911.504074386605
202.2227290037469,1961,Low,654.8392165513153,2,Townhouse,59.10345440548895,2881.1653999605514
244.41615926622157,1957,Low,646.6814740667601,3,Condo,88.65547607282534,2943.753109405807
208.64914614618039,1964,High,353.17952540089453,1,Single Family,95.43878578120597,2623.2674573282807
224.81024000148292,1965,Medium,567.6075135727956,0,Single Family,111.8434022067542,2871.2611557810324
248.41155730090782,1972,Medium,595.6158741101929,4,Condo,93.97418822852,2917.00161963962
243.96322813886061,1966,Medium,617.8167948036187,2,Townhouse,110.47872736053029,2941.2587503030095
234.7589373251981,1980,Low,446.6045999055873,1,Single Family,56.45620259815709,2721.8197398289426
240.76910967069716,1965,Low,490.628156096479,7,Condo,37.00065909523089,2744.397924862407
239.82637000319323,1965,Low,395.06759541065185,0,Townhouse,69.45761171361988,2671.3515771274647
209.88419645833386,1969,Medium,638.523867597304,3,Condo,57.056372875099754,2880.464436930738
250.01142699601846,1976,Low,456.5244953275637,0,Single Family,93.22049141705553,2778.756413740638
231.94895397420808,1963,Low,701.1056259913321,1,Condo,66.09297519620038,2967.1475551617405
263.2016216385065,1966,Low,344.73903876674814,2,Single Family,67.85037852647068,2646.7910389317253
252.90120288765235,1967,Medium,345.9822988616723,2,Single Family,88.45380638651206,2658.337308135837
264.70467330189325,1964,High,387.2414432916296,2,Condo,47.707354400723844,2667.6534709942466
239.35715980572854,1977,Medium,609.6312518143188,2,Condo,77.87763139060091,2908.8660430106484
245.22348940770274,1970,Medium,444.0897670354662,0,Single Family,92.40268034105614,2753.715936784225
232.36682876542568,1965,Low,672.3702325128153,2,Townhouse,90.29419170111451,2964.031252979355
239.53739705285273,1969,Low,335.8613663713717,4,Single Family,83.83354242381068,2635.232305848035
222.67153877299438,1963,Medium,589.834622302572,1,Single Family,68.15412155727589,2846.6602826328426
237.99315111365587,1971,Medium,398.0003953700701,1,Single Family,79.33614148857613,2689.3296879723025
229.23314259476834,1963,High,525.3663711122244,1,Condo,38.72473761960449,2759.3242513265973
245.30119859604415,1971,High,356.0769713931609,1,Townhouse,137.20782095821625,2710.5859909474216
238.71797138282207,1976,Medium,372.6627584607405,1,Condo,61.329246901260476,2652.709976744823
245.90286507573077,1970,Medium,467.1738867035973,1,Condo,65.68260703630479,2752.7593588156333
238.9637696570673,1970,Low,512.1108043470363,1,Condo,71.18998171382519,2797.2645557179285
217.80852113085993,1972,High,713.213117635956,3,Single Family,87.7539744748439,2994.77561324166
217.40492196823783,1973,Low,319.56238622545624,3,Single Family,17.429271283898686,2533.3965794775927
227.57291220602255,1969,Low,581.9607314623993,2,Single Family,68.03213867082275,2851.565782339245
235.3143501935236,1968,Low,408.78433083927064,3,Condo,71.60328936537613,2690.7019703981705
235.64525926423542,1967,High,589.290596922797,5,Single Family,32.17427091103874,2830.1101270980707
227.14007370078062,1969,Low,573.671836106764,4,Single Family,57.55317206275827,2834.365081870303
260.3854793214242,1976,Low,706.7943211796108,4,Condo,62.96866955760151,3014.1484700586366
239.01636100644927,1960,Low,610.8134740013702,4,Condo,70.18366488078075,2888.0134998886
215.06702208931088,1969,Medium,583.2134194776934,2,Townhouse,79.57351998419028,2849.8539615511945
238.25053146752046,1972,High,657.0105051980613,2,Single Family,94.18212582744569,2964.4431624930276
223.08192230030403,1968,Low,636.8249353437186,2,Single Family,63.60268445554266,2896.5095420995654
253.46890369252932,1977,Low,659.0896090239404,2,Single Family,64.75615578090886,2959.3146684973785
268.7952388272701,1966,Low,343.6887908676489,2,Single Family,68.94440171786871,2652.428431412788
219.70893391477617,1969,Low,574.2352902249092,0,Single Family,69.41196135938301,2835.3561854990685
244.7666001730462,1968,Low,497.102294692006,4,Single Family,106.83554569585402,2823.7044405609063
246.82158906743717,1975,Low,495.04724795332515,1,Condo,78.17555182206924,2800.0443888428317
236.23572241573717,1973,Medium,563.0158124502524,1,Single Family,91.30078854814062,2866.55232341413
209.32085271108343,1970,High,435.6778435854085,1,Single Family,43.248681869683494,2660.247378166175
224.51516887360535,1968,Low,571.021451152999,2,Single Family,106.08367728372212,2874.6202973103264
214.53447224971734,1967,Medium,703.0736916276487,6,Condo,72.98002917393477,2966.588193051301
231.75695489486665,1964,High,441.1733198353537,3,Townhouse,75.22994131279329,2715.160216043014
245.43997788464225,1967,Medium,366.3379721743182,0,Single Family,61.2878150421263,2642.0657651010865
222.40095079791934,1968,Medium,435.4238134776445,4,Single Family,47.39417638783331,2679.2189406633975
233.61625662388582,1967,Low,565.3149548295377,2,Townhouse,65.6884533167409,2835.6196647701645
238.82716416382775,1973,Medium,365.051858437213,5,Condo,119.04017391153306,2703.9191965125738
245.9688821604996,1971,Low,512.7729531067665,3,Single Family,81.22657856353314,2816.9684138307994
237.60811877156686,1971,High,320.54217219869736,0,Condo,60.17663373011325,2591.3269247003773
228.07937093847517,1965,Medium,447.09593980355805,1,Single Family,61.980255490619705,2705.1555662326527
228.63840324335902,1972,Low,575.6489581920735,1,Condo,56.86386679558014,2838.1512282310123
226.8592206069507,1969,Medium,321.16153567309175,1,Condo,119.84784944314148,2640.868605723184
255.54621655006582,1967,Medium,322.2426932798322,3,Single Family,62.11673943540456,2611.9056492653026
210.55285164455,1967,Medium,461.2282139041207,4,Single Family,86.49214573034989,2731.273211279021
219.5057543390817,1973,Low,384.594147844197,1,Single Family,45.14202356891293,2626.2419257521915
259.14891480081445,1972,High,668.7671644763816,0,Condo,95.50535746307341,2997.4214367402697
271.60054453738996,1970,Low,516.0899008938828,3,Single Family,81.49869112354163,2845.189136554814
239.86638201720592,1968,Low,349.2700587590031,2,Single Family,93.33055061176842,2655.4669913879775
217.74445378307277,1963,Medium,413.7875595205436,3,Single Family,100.10557726710212,2699.6375905707187
246.6186901160837,1967,Medium,696.865193702595,1,Condo,50.91021706466307,2965.3941008833417
227.44862076099088,1968,High,619.5379667696673,2,Single Family,55.22712015931803,2873.2137076899758
236.9059170578829,1970,Medium,703.2947261183749,1,Condo,57.99558507041668,2972.1962282466748
227.05428449362321,1967,Low,665.544128616622,1,Single Family,102.13800432623819,2965.7364174364834
232.30216943966764,1970,High,329.94262160765237,1,Townhouse,37.3082695930871,2570.553060640407
226.7845790452293,1962,High,685.8538788131375,1,Single Family,96.93721852338521,2973.5756763817517
222.92695939348923,1969,Low,324.416868817499,0,Single Family,79.99630246581133,2599.3401306767996
227.54072521003744,1966,Medium,578.5408696138306,3,Condo,122.18983949453373,2900.271434318402
232.50943674202574,1972,Low,576.6995864052619,2,Single Family,114.72016173649058,2900.9291848837784
260.23755298477556,1972,Low,527.378282983304,0,Condo,72.54831141486959,2836.164147382949
234.3279667066077,1964,Low,371.46125782987633,3,Single Family,69.52691654541148,2645.3161410818952
236.58294143338387,1966,Medium,379.6497738282794,2,Single Family,65.32826461493269,2651.5609798765963
229.78344232039018,1958,Low,587.8412822354895,2,Townhouse,57.43568247082408,2837.0604070267036
273.53699052412446,1968,Low,556.7618153624232,3,Single Family,38.67760996933481,2842.9764158558824
223.71686655712554,1963,High,492.9067208602884,0,Single Family,51.05362398247047,2731.6772113998845
213.67391317807346,1975,Low,627.4525459073177,0,Single Family,67.25695990752219,2886.383418992913
223.88150932419083,1972,Low,338.46641563679,1,Single Family,17.080586662562915,2555.4285116235437
230.42237888671178,1968,Medium,680.3180597421838,3,Single Family,112.16765658716473,2995.9080952160602
209.00694728517726,1966,Medium,313.96615439925944,0,Single Family,100.2561668498242,2591.229268534261
224.47962503589406,1963,Low,320.3591178748039,2,Townhouse,94.43156750997039,2606.2703104206685
237.19177605581865,1968,High,699.9187504079564,5,Single Family,81.2209342523831,2992.331460716158
214.93439500978536,1964,Low,396.49482592634854,6,Single Family,49.07720186838671,2633.5064228045203
226.76079261884414,1974,Low,490.2150327307881,0,Condo,84.61765730251236,2779.5934826521448
274.48875427057817,1968,Medium,704.9338859712864,1,Single Family,41.50686099718931,2991.929501239054
223.02299830679294,1972,Low,375.46240401843517,3,Single Family,87.27745824907716,2663.7628605743053
238.28546026782604,1963,Medium,413.900873480769,4,Condo,74.86546390474881,2697.051797653344
201.0475730838333,1975,Low,582.2717218748576,2,Single Family,55.6498903479046,2818.9691853065956
209.05978199151824,1969,Low,709.5500040485745,1,Single Family,45.02143024116612,2936.6312162812587
227.1667381867412,1970,High,416.72173794800415,4,Single Family,81.85994778245305,2700.7484239171986
237.52284597652314,1971,Medium,386.6726083741813,1,Single Family,73.33483166817125,2671.530286018876
243.30910024934627,1970,Medium,366.2697139373348,1,Condo,33.64139202364056,2617.2202062103215
228.86591405932091,1972,High,711.9389744788915,2,Single Family,75.99688045093737,2991.8017689891494
230.80613323919474,1972,Medium,442.9173170085302,3,Single Family,108.7912019760087,2759.5146522237337
213.64459742015424,1971,Low,470.52140940696984,2,Single Family,91.97901636961352,2752.1450231967374
226.51024691888696,1964,Medium,439.532601896915,3,Single Family,71.05734596421614,2706.100194780018
233.75040179209356,1969,Low,714.6017700842685,3,Single Family,84.04144435854239,3007.3936162349046
225.04903741027684,1973,Low,667.2717513213306,4,Condo,17.977782787489083,2891.2985715190966
210.80814319490528,1962,Medium,657.633486521275,1,Condo,69.17849691953057,2903.620126635711
233.0694634627547,1965,Low,459.7227667277376,4,Single Family,110.52273232029073,2775.314962510783
234.85548375892677,1966,Medium,698.3203246121859,1,Single Family,58.22448918389715,2960.40029755501
247.48640555040726,1969,High,382.80900506417794,1,Single Family,79.15109936859336,2680.4465099831787
216.17227192317404,1963,Medium,376.1233036454215,0,Single Family,82.55091428022972,2639.846489848825
241.12096355459002,1965,Low,417.2638219520858,2,Condo,27.1945404298815,2656.5793259365573
249.53533273520333,1969,Low,726.6146786335503,1,Townhouse,65.7558984527081,3013.9059098214616
228.34139654521795,1970,Medium,639.5840230528215,1,Single Family,46.65475657925958,2887.580176177299
246.07920134328984,1973,Low,602.9413202848978,7,Single Family,74.63161945558625,2906.6521410837736
254.63765934557267,1971,Low,345.0163330859899,1,Condo,78.50626721250359,2654.160259644066
264.5703282948246,1969,Low,700.1653482791032,1,Condo,76.93879131418342,3015.6744678881114
268.1568475432031,1970,Medium,416.35998715481287,3,Townhouse,78.62991080533781,2737.146745503354
236.27535896049415,1968,High,367.10516926864335,3,Condo,107.69826734043194,2684.078795569569
229.18054834939022,1963,Low,329.91525433419724,3,Single Family,91.85904433926555,2619.9548470228533
234.2795120265009,1974,Medium,322.03305432266467,3,Single Family,78.30608829675072,2613.618654645916
217.71577011442903,1971,Low,481.9716400383628,1,Condo,59.87809589301584,2735.565506045808
259.41508886126036,1965,High,583.3777580202473,2,Condo,101.05166875395389,2912.8445156354614
195.02544670274813,1971,Medium,448.74548527212636,3,Condo,90.19195243768229,2710.9628844125564
220.35861357860554,1962,Low,694.7669604041121,3,Condo,94.48680032511415,2978.6123743078315
232.00054418764879,1973,Medium,514.370571325422,2,Condo,86.21862174668469,2810.5897372597556
242.68506760437387,1972,Medium,439.191813292126,0,Single Family,39.460918784217704,2695.337799680717
229.5516934642571,1970,Low,499.7259680784477,0,Condo,91.73744872880715,2795.0151102715117
258.8792783913578,1965,Low,641.2359128556799,2,Townhouse,93.4676723951339,2962.5828636421716
234.6734295191428,1968,High,525.1555119552422,0,Single Family,68.90961566956935,2797.7385571439545
246.80079419551717,1969,High,666.3930995829016,0,Condo,79.57134531995811,2963.765239098377
254.25516580958072,1970,Low,467.71506697556094,3,Single Family,42.45079956091057,2740.4210323460525
231.54019973019768,1969,Low,623.257596830197,3,Condo,74.74484766594941,2905.5426442263442
230.0115788963165,1965,Low,520.5162042547693,1,Single Family,48.62771156941504,2768.155494720501
235.40501534458096,1966,Low,509.10778726383745,0,Condo,66.1966171931241,2780.7094198015425
265.83266516617203,1960,Low,648.4276642554003,2,Single Family,51.3249976481557,2930.585327069728
232.64398941702427,1966,Low,537.4662031787061,3,Townhouse,66.53182457662835,2807.642017172359
216.75578271058947,1979,Low,621.8207210267043,2,Single Family,96.72416658151822,2919.3006703188116
243.8274850476325,1962,High,676.1614489638246,2,Single Family,62.981740783480305,2947.970674794937
247.44145173313757,1961,Low,339.02814602181587,3,Townhouse,92.07012685450879,2644.539724609462
257.50701397161976,1969,Low,465.193909797739,1,Single Family,133.6004720165804,2829.3013957859393
233.8628205719783,1971,Low,542.3634922005689,2,Single Family,88.72552278796508,2840.9518355605123
231.8778701661833,1966,High,385.09655770242216,0,Single Family,83.88848853166112,2667.8629164002664
254.19907390642632,1962,Low,393.65440683803297,3,Condo,58.87373629185392,2675.7272170363135
229.18871731233983,1972,Low,581.7208887883976,1,Single Family,47.588896326407024,2834.4985024271446
236.83754142369455,1969,Low,721.9169979335223,2,Condo,96.28292497184175,3030.0374643290584
228.26211945467122,1971,Medium,625.1714025497206,3,Condo,-9.42822624526788,2821.0052957591242
221.2243691070694,1970,Medium,314.1913367637003,1,Single Family,88.56507814676202,2596.9807840175317
267.74513958913485,1964,High,461.3718964020803,1,Single Family,64.8846677801542,2760.0017037713696
242.74048358015517,1965,Medium,326.260183383501,4,Single Family,88.93673326490271,2628.937400228559
234.43721770347287,1969,Low,445.34432965861515,1,Single Family,79.36579142990462,2732.1473387919928
250.74971124370876,1964,Medium,681.5327566040837,1,Condo,81.67726278854914,2981.9597306363416
245.36751667241614,1964,Medium,707.539414695861,4,Condo,123.66441918811208,3047.571350556389
244.18178456411934,1968,High,633.5494426923505,2,Single Family,65.60101207681609,2914.332239333286
232.59471006472546,1969,Medium,566.8576504219453,3,Single Family,80.52501181248645,2853.977372299157
230.65842655699103,1974,Low,703.9534108689022,1,Single Family,49.026274555862955,2961.638111981756
269.62020055002307,1964,High,639.5504541596802,2,Condo,38.35143798643763,2915.522092696141
212.3685459226094,1972,Low,463.34517556604123,3,Single Family,126.03444014166647,2779.748161630317
231.0225203746797,1965,Low,649.923221906676,2,Single Family,86.34934469929595,2937.295086980652
228.6246690999037,1974,Medium,405.7707229253356,1,Condo,42.32844528970158,2654.7238373149407
249.71126069048802,1971,High,568.7129136920431,3,Single Family,70.39874066362479,2863.8229150461557
254.60583679753648,1973,Low,700.5474568328198,0,Single Family,111.80185424877983,3042.9551478791363
255.89157418455972,1970,Low,604.96861855876,3,Townhouse,73.76358797008893,2909.623780713409
253.95261656004652,1970,High,508.49883862689705,2,Condo,65.01188384619077,2801.463339033134
246.60428903976492,1964,Low,644.5284409832825,1,Single Family,102.84644520651212,2961.9791752295596
240.735023500058,1969,Low,657.4558249368547,2,Single Family,80.77540564701454,2952.966254083927
244.24134657446592,1965,Medium,319.74447274639084,6,Townhouse,70.46156964540465,2606.4473889662613
237.69021930741857,1970,Medium,330.0940010043343,1,Single Family,125.23516866020918,2666.0193889719617
221.59153026375918,1962,Low,704.7712574396669,4,Single Family,43.59363718000849,2938.9564248834345
240.62712311687284,1966,Low,521.660961664712,1,Condo,47.927244000236215,2781.215328781821
246.69780627462734,1969,High,450.2002089005834,2,Single Family,77.77886868790718,2746.676883863118
202.87806533934736,1969,Medium,404.30424523327144,3,Single Family,60.63008468104847,2641.8123952536675
247.34752007311127,1979,Low,518.2125419096471,5,Condo,81.9271789640036,2835.487240946762
225.482631378197,1969,Medium,437.35622943496526,1,Townhouse,99.45397517443782,2733.2928359876
247.07375772777775,1966,Low,482.4071268321296,2,Single Family,76.95632313907149,2777.437207698979
230.76001973544314,1970,Low,546.2039097415345,2,Single Family,71.7481236100112,2823.712053086989
253.56316113287656,1962,Medium,451.1522007326023,5,Single Family,91.02462232505893,2764.739984190538
221.23965930572388,1957,Low,707.1189719697727,0,Single Family,55.45866776252433,2943.817299038021
252.98093566905987,1965,Low,549.5527186162594,0,Condo,73.04621598408545,2844.5798702694046
251.53612582960739,1973,Low,620.4622362834145,1,Single Family,72.5105663802163,2921.5089284932387
223.85796579569325,1977,Low,675.1564113244381,1,Single Family,15.411910503466814,2895.4262876235985
247.23958403775268,1972,Low,405.2492600223085,1,Single Family,107.60225825336482,2736.091102313426
232.71908498113905,1972,Medium,403.4127818345577,1,Condo,66.20265302204609,2678.334519837743
267.06209904826903,1970,High,401.02270068347775,2,Single Family,82.14340442248826,2723.2282041542353
252.35409613836515,1959,Medium,577.8115276276044,2,Single Family,98.08844523570248,2891.254069001672
