Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
271.1170687606181,1970,Medium,603.2972732215335,2,Single Family,82.41776628247071,2931.8321082646225
298.60821002825446,1968,Low,534.068475031406,5,Single Family,120.58020139971205,2930.2568864593727
260.639993190976,1974,High,588.9284822660928,5,Condo,108.7780063038553,2938.3464817609242
243.27675192947788,1972,Medium,555.4166720895685,5,Condo,61.740960542700236,2839.434384561747
272.792878197988,1971,Low,622.5790487008634,7,Condo,88.96525499017578,2965.3371818890273
269.2216565496548,1969,Medium,568.3403454904383,3,Single Family,61.74595492313577,2874.3079569632287
234.85045769502847,1970,Low,647.2402251608844,3,Single Family,126.74295355366459,2985.833636409577
268.7278505915592,1967,Low,486.1149925034767,8,Condo,76.9036881895859,2809.7465312846216
271.69450964394997,1975,Low,631.432796643604,5,Single Family,11.844680036084611,2898.9719863236387
264.93132470441276,1972,Low,542.9605622641112,3,Single Family,126.20982183238618,2913.1017088009103
242.85149315187044,1969,High,651.318247082773,3,Single Family,108.39289462135105,2976.5626348559945
237.7681399906807,1966,Medium,583.0334091663907,3,Single Family,107.00071083969956,2899.8022599967708
250.48765330946978,1973,Low,660.4180014058674,6,Condo,107.53747087238423,3000.4431255877216
259.46883790205874,1966,Low,629.2042301065627,2,Condo,83.65895070784948,2943.3320187164704
244.71955126555224,1969,High,630.7764018812004,5,Single Family,68.02216923977846,2919.518122386531
306.83808313126883,1972,High,723.0841139877291,6,Single Family,90.86003637229425,3100.7822334912926
248.77777870045722,1968,Low,595.1791699131122,5,Single Family,84.46457595231931,2905.4215245658884
239.95587060607747,1968,Medium,710.2204478518078,4,Condo,72.89419972849888,2997.070518186384
266.78992173387496,1968,High,531.1705591324663,5,Single Family,91.7868816867283,2864.7473625530693
227.41591598273916,1969,High,693.6722135147511,5,Condo,80.93574995315045,2977.023879450641
236.67187571392998,1966,Medium,656.4319394985631,5,Single Family,26.260943657433835,2893.3647588699273
276.1540647955435,1975,Low,530.355136560915,3,Single Family,83.14453481218861,2871.6537361686474
261.28175058758944,1965,High,573.5091813452218,4,Condo,88.82381023018908,2893.6147421630003
275.88078955747045,1976,Low,669.0971035441601,4,Condo,66.91828063148004,2994.896173733111
256.26411820057496,1970,High,560.9744020643395,3,Townhouse,127.61428699702502,2917.8528072619397
281.14294724358814,1969,Medium,570.4064701056727,2,Single Family,111.91830949472075,2937.4677268439814
249.2240593181571,1971,High,722.3720912056506,0,Single Family,50.246625738096995,2994.842776261905
254.47358504307243,1974,High,518.5434095633599,5,Single Family,71.45328138118401,2825.4702759876163
281.86817997184994,1968,High,512.2083213247503,0,Single Family,80.15692908262804,2844.2334303792277
236.12114353571147,1969,Low,477.8490591094695,4,Condo,57.974305696875916,2747.944508342057
263.6893894382054,1967,Low,692.1431458038672,7,Single Family,39.321417321737556,2973.1539525638104
265.86949543319565,1970,Medium,534.3378700529365,7,Condo,53.256805429609734,2832.464170915742
244.28697260385016,1968,Low,619.4090118113933,4,Single Family,91.32268211057725,2931.0186665258207
252.41301009094593,1964,High,677.6026478599315,3,Townhouse,60.33337971598971,2957.3490376668674
259.72910066216787,1970,Medium,689.0793893817854,5,Single Family,117.04907533112187,3043.8575653750754
280.03697005777803,1970,Low,563.7077067355685,5,Single Family,87.04660757738102,2909.7912843707277
265.32021437032876,1969,Medium,620.5221245535047,3,Single Family,98.09699686614417,2958.9393357899776
247.8177296912793,1968,High,667.2529086239027,6,Condo,135.15709672169618,3025.2277350368786
257.9177208180748,1967,Medium,576.8399839095172,3,Single Family,42.80637757344245,2850.564082301035
261.63164423731627,1970,Low,622.071909006934,1,Single Family,33.23334375123137,2891.936896995482
263.5026817351947,1972,Medium,536.7613032561918,1,Single Family,72.60464165635469,2848.8686266477407
279.27053083132375,1970,Medium,515.2106031776077,7,Single Family,78.02280923698679,2852.5039432459184
263.13236907674957,1966,Medium,557.33328068212,4,Condo,113.42743044455304,2905.8930802034224
264.12449920177545,1966,Medium,570.4040411599567,6,Townhouse,61.59074180876851,2869.119282170501
252.05603403302464,1965,Medium,695.1849351927594,2,Single Family,142.7112850475491,3059.9522542733334
244.36410942433463,1968,Low,672.2549432205022,1,Single Family,111.64756037580929,3001.2666130206467
255.06789009551576,1967,Medium,726.1102117508062,2,Single Family,52.128366862598035,3005.30646870892
247.0296955814213,1973,Medium,712.3293134174766,4,Condo,65.51096675470825,3003.869975753606
267.48810335101274,1967,Low,651.0457377383749,4,Single Family,144.64840991306178,3038.1822510024494
240.31862387600634,1971,High,657.9226421808347,2,Single Family,109.04804984346711,2982.2893159003083
230.32108774180546,1969,High,669.4357857864707,5,Single Family,114.10831944972074,2989.865192977997
230.9995710105301,1967,High,572.3272680818875,1,Single Family,91.70801701890024,2865.034856111318
232.71642389277892,1972,High,643.2515872680824,3,Condo,41.302604562453084,2893.270615723314
258.80293246946684,1966,Low,703.0941119822604,5,Condo,46.68782120628685,2982.584865658014
250.10673768835707,1967,Medium,478.3007977602969,2,Single Family,97.50285555915377,2797.910391007808
250.51748093813177,1969,Low,518.5588763322733,2,Single Family,111.13740595563243,2855.213763226038
280.73956923391694,1974,High,548.8203470567953,5,Single Family,51.9354521351587,2862.4953684258708
250.10027916856,1970,Medium,482.7911523813662,4,Single Family,69.56615353363057,2779.457585083557
261.05292465978886,1971,Medium,510.84570255103483,2,Single Family,94.83076708431584,2842.7293942951396
277.36213309896743,1976,Medium,606.2749513675851,5,Condo,94.70660879272229,2961.343693259275
277.9909519368322,1973,Medium,653.6691232515453,5,Single Family,87.8755343262987,3000.5356095146763
294.0727777232063,1965,Medium,732.12416607278,4,Condo,77.672087530671,3074.8690313266575
275.623697381639,1964,Medium,697.0038671090597,4,Condo,52.001121480544924,2994.6286859712436
262.9974330646696,1967,Medium,568.8079686253616,1,Single Family,124.57791518010846,2927.38331687014
290.3443753864693,1971,Medium,648.5822807396451,6,Single Family,80.20191538608336,2999.128571512198
262.79188799544147,1970,Medium,687.753239910468,4,Single Family,72.37816420871825,2999.9232921146277
281.8985319307274,1971,Low,588.1149955826791,5,Single Family,103.33849744761125,2953.352024961018
250.2994836867835,1963,Medium,678.5900432633682,3,Townhouse,75.75353149181274,2971.6430584419645
254.4412844559874,1964,Medium,684.5766283802955,1,Single Family,75.1678051969692,2982.185718033252
245.46041999578415,1973,High,520.4493075158964,3,Condo,89.10188255153759,2832.0116100632176
247.35316511571833,1970,High,485.9889406736794,4,Condo,27.532699691059776,2735.8748054804573
260.9035663255652,1961,Medium,585.6518835846249,5,Single Family,75.13438864075403,2890.6898385509444
255.01123521445902,1960,Low,585.8577268965929,1,Single Family,116.22780315013138,2922.096765261183
265.51815138111505,1972,Medium,722.4731307249335,5,Single Family,87.65405232630808,3055.6453344323563
271.8851593261349,1969,High,562.5967673561792,5,Single Family,59.10043815416337,2869.582364836477
253.6660707542678,1975,High,647.9400183593732,0,Single Family,113.09690982084396,2991.702998934485
273.9884037061533,1971,High,726.3904752255576,8,Condo,88.68711596065296,3069.065994892364
248.127522669197,1967,High,561.2991234895544,4,Condo,90.32254230487493,2871.749188463626
256.9643646845204,1970,Low,729.5711959984665,3,Single Family,43.68698208135601,3007.2225427643425
252.3029166982079,1970,Medium,599.8389556952019,5,Single Family,51.653236027146264,2881.795108420556
304.70818185775676,1964,Low,664.3653586468915,6,Condo,29.3302722617965,2971.4038127664444
254.18191367417484,1970,Medium,730.0570298906135,3,Condo,113.10208286535628,3072.3410264301447
255.05573091911012,1968,High,557.9227598560806,6,Single Family,92.52619563270308,2881.5046864078936
248.60613592918034,1971,High,554.0075490652199,4,Condo,73.05297867632952,2851.6666636707296
245.52025715675842,1967,Medium,527.2089805155118,7,Condo,147.97101917662496,2896.700256848895
280.7276842866655,1963,Medium,611.605706153977,0,Single Family,55.70018055397638,2914.033570994619
268.10604473460313,1965,Medium,710.0699932321829,5,Single Family,71.18378149046563,3022.3598194572514
267.3967418714771,1964,Medium,551.7996723146566,6,Condo,110.12695565371689,2901.3233698398503
265.3922266589702,1969,Medium,647.6419662176412,6,Single Family,52.060057968030236,2943.094250844642
253.98004998107353,1975,Low,512.2059259480319,6,Condo,113.20786385452357,2863.393839783629
289.6723202782284,1964,Medium,527.2905200454007,2,Condo,56.76489183690252,2841.727732160532
265.85690695735656,1970,High,629.0959952046903,6,Townhouse,84.72184791189547,2955.674750073942
231.87760533728448,1963,High,577.263685905487,4,Single Family,50.88278071943437,2829.0240719622057
265.6235522494822,1966,Medium,735.3025664306113,5,Townhouse,67.00481925255573,3039.9309379326487
254.73572141987606,1975,High,677.9115703728053,3,Condo,79.1552727021646,2990.8025644948457
239.01068330772318,1966,Low,561.0141610862363,1,Townhouse,114.42301070106274,2883.4478550950225
277.6562417674013,1966,Low,638.6322932672451,8,Single Family,151.66044775508823,3045.9489827897346
287.20514695126514,1968,Medium,579.3366362450483,1,Single Family,72.02471102856327,2910.566494224877
273.90013738178385,1971,High,559.3961072726656,6,Single Family,46.93603085717636,2859.2322755116256
282.1359639835864,1963,High,590.6037059719748,5,Single Family,108.97273129362566,2951.7124012491868
260.3885942457655,1965,High,601.020137319515,4,Single Family,83.3927042538367,2915.801435819117
240.17747324354434,1965,Low,627.7455817869977,1,Single Family,19.353963806928334,2857.27701883747
246.01677757741328,1969,Low,712.17889532602,6,Condo,50.10395453579407,2986.2996274392276
264.0592751111016,1971,High,494.24734671432344,4,Single Family,130.78043267794357,2866.087054503369
262.64350354309477,1970,High,667.5934485359132,5,Single Family,126.86072094256838,3034.097673021576
273.5739001244108,1970,Low,517.9400894399707,1,Townhouse,32.344629951569424,2796.858619515951
272.39027763631594,1967,High,586.5914987331529,6,Single Family,92.8083157166804,2926.7900920861493
269.2938409759137,1973,High,689.9242233686167,8,Single Family,116.1383091278842,3058.3563734724144
273.9743079379599,1973,Medium,501.927949934537,2,Single Family,42.87824429433831,2796.7805021668355
213.99342178194485,1971,Low,646.3156874331521,7,Townhouse,80.8634668802697,2921.172576095367
282.0433060732675,1969,High,641.3370838522036,5,Townhouse,27.457169385258815,2924.8375593107303
251.92054154023808,1973,Medium,667.6234416232419,9,Condo,57.07011191963741,2960.6140950831173
228.50685486071762,1969,Low,724.6832352592548,8,Condo,61.66516233902866,2994.855252459001
245.70746940814055,1972,High,698.428727787846,2,Single Family,134.30089211465332,3054.43708931064
275.7837167319996,1967,High,720.2182979107788,13,Townhouse,92.84501325843483,3068.847027901213
288.2262988486898,1967,High,519.9102589422267,8,Townhouse,65.62731710376936,2848.763874894686
262.04640344071635,1974,Medium,693.6344318608809,6,Single Family,61.837391326466914,3000.518226628064
257.93194154283617,1970,Low,696.939824540934,5,Condo,67.07563529631533,2999.9474013800855
244.527976990945,1972,High,623.4092318372803,8,Condo,83.73669285568808,2932.6739016839133
258.41083020734436,1971,Medium,672.1546539124909,3,Townhouse,59.07562944638562,2964.641113566221
239.35694547182314,1972,Medium,725.4170034252938,6,Single Family,76.28186616298453,3022.0558150601014
233.6039085081661,1973,Medium,733.6453902766705,0,Single Family,65.17301832649571,3008.422317111332
275.6746677582949,1969,Medium,714.5736686843022,4,Single Family,80.1749592839058,3046.423295726503
247.97969650163958,1972,Medium,509.7637902358431,5,Single Family,93.25555276299399,2830.999039500476
306.6554905934831,1971,Low,640.2538461236533,4,Single Family,83.59694553823435,3009.5062822553705
253.97352333335752,1972,Medium,684.4967488738592,5,Condo,117.89281541490601,3035.363087622123
261.9030277824523,1966,High,622.1491229625337,3,Condo,79.72408376118203,2933.776234506168
233.36628054008506,1966,High,628.6434741494995,6,Condo,74.1469258580256,2909.15668054761
235.98547032146485,1968,Low,651.6730473227839,2,Single Family,82.29037626699622,2943.9488939112452
260.6818462479913,1969,Medium,675.5784174648297,6,Single Family,85.54493220600854,2999.8051959188297
270.24362652372446,1966,Medium,720.5759796528757,5,Single Family,113.76722144840846,3078.5868276250085
263.73596452914984,1971,Medium,671.3911330905925,6,Condo,135.9371377117712,3050.064235331514
266.9395622312498,1970,Low,495.91633469654585,2,Single Family,65.86546547100555,2804.721362398801
267.6065236997157,1966,High,704.3030416448734,0,Condo,95.27093114831767,3034.1804964929065
259.5129181288053,1967,High,533.5146058723835,1,Single Family,134.0117588309139,2897.039282832103
240.93120209154728,1971,Low,682.1368510450097,3,Single Family,43.54975474801662,2944.6178078845737
269.46781744371486,1963,Medium,733.2963875573287,1,Single Family,76.16671526100808,3045.9309202620516
268.32022526688763,1973,Medium,567.1888279813319,2,Condo,38.83395027618406,2851.3430035244037
231.8084285977088,1971,Medium,679.7437649146407,4,Condo,89.5468540346878,2978.0990475470376
281.62636736592077,1967,High,630.1908183810546,3,Single Family,113.00992338916426,2996.82710913614
246.6925057397782,1974,High,684.5364170076361,7,Single Family,87.21579198532321,3001.444714732738
274.38532766837744,1967,Low,518.1893229886778,4,Condo,62.52053218611242,2829.095182843168
253.3440610396144,1966,Low,634.8900901366956,6,Condo,76.81135743521432,2940.045508611524
278.5337422842117,1977,Medium,677.9909724257852,3,Single Family,40.67630556695114,2980.2010202769484
249.11304372392843,1970,High,630.3754955351237,3,Condo,161.60199388307535,3015.0905331421277
265.94885748112375,1968,Medium,718.9157179194094,7,Single Family,51.77309298019149,3014.637668380725
274.7497191089915,1969,High,544.1813009925572,0,Single Family,109.57368942460518,2899.504709526154
259.8006780873331,1969,Medium,639.3237930158066,3,Townhouse,91.61142694285238,2963.7358980459917
247.29948117587216,1969,Low,641.0305655453435,3,Single Family,129.17447343918894,2993.504520160405
249.17104586822597,1974,Medium,576.6697479073197,7,Single Family,120.28456812850914,2930.1253619040544
249.43020780063287,1964,Medium,534.6190761456447,2,Single Family,116.64960318786878,2869.6988871341464
249.6754372394947,1965,Medium,671.3700821443392,4,Single Family,126.6318439474577,3019.677363331292
262.2577909422003,1975,High,694.0884099573368,7,Condo,68.42740986225223,3007.7736107617893
276.1435677636998,1969,High,478.51525250407786,3,Townhouse,14.783542873441746,2741.4423631412196
243.22873966267514,1973,Low,584.57773273193,4,Townhouse,67.4677930003553,2874.274265394961
280.60244350392026,1965,Medium,501.19754300487085,6,Single Family,50.355849979782484,2806.1558364885736
277.776908889027,1965,Low,575.6381935010412,4,Single Family,120.70834151765513,2947.123443907724
265.3646970284009,1965,Low,677.0329386035004,5,Condo,96.00073145914777,3011.398367091049
287.59688902234853,1969,Medium,627.5965107544922,3,Single Family,83.71726671625918,2973.9106664930996
265.2956164567682,1968,High,575.5165503495932,5,Townhouse,87.38906606595334,2901.201232872315
242.8496519790148,1972,Medium,615.3105787453538,4,Condo,123.07826629591075,2959.2384970202793
236.24807243460825,1967,Low,554.7871984738686,4,Single Family,94.35026320874364,2860.3855341172207
267.0491288243824,1963,Medium,537.7910008195155,1,Single Family,77.47535199321527,2849.315481637113
245.67912225375989,1972,Low,503.7611480457371,3,Single Family,88.9637945421453,2817.4040648416426
252.82391140105508,1966,Medium,726.3515473514647,2,Single Family,52.45980977203006,3002.63526852455
275.6236726465089,1967,High,658.8556410351016,4,Condo,51.85845553525339,2958.337769216864
256.1387981937779,1975,Medium,546.9221231041048,5,Condo,108.18204516398231,2893.242966461865
268.1865956443527,1966,High,540.3914604417645,7,Single Family,72.32222359388695,2855.900279680004
259.4112641111825,1967,Low,652.641128978319,4,Condo,69.82867611058114,2955.8810692000825
293.1888930204251,1970,Medium,537.5135584143953,1,Single Family,92.8435103955676,2897.545961830388
259.416167575957,1969,Low,578.5661232441556,5,Condo,66.14813560734778,2881.1304264274604
261.51397187262205,1972,High,551.0394124286529,3,Single Family,81.80850115920236,2871.361885460478
269.22451755622376,1972,Low,674.9418475856901,6,Single Family,125.0682631380748,3051.2346282799886
274.66696268280566,1973,High,601.7554090572087,4,Townhouse,90.39886616920808,2943.821237909223
235.93194160280996,1970,Medium,494.4301110218938,3,Condo,83.7237187839532,2789.0857714086574
262.0990856692448,1966,Low,723.3184780603301,3,Condo,72.82725597274066,3030.2448197023155
283.4036300583717,1970,Medium,548.2541704999923,4,Single Family,86.31202897835753,2894.969829536721
286.60669508464866,1970,Medium,612.2778958339536,3,Single Family,121.93488399206962,2996.819474910672
245.1065853753325,1973,Low,581.973383399422,2,Single Family,70.80138022524623,2876.8813490000007
273.31520664737286,1970,High,543.2258497272536,7,Single Family,118.32370137622928,2913.864757750856
269.6700208144797,1975,High,640.2830181269583,3,Townhouse,102.21975039473423,2990.172789336172
274.0136761900382,1970,Medium,532.8966454414203,2,Single Family,57.84250613363585,2839.752827765094
271.10385290777083,1977,High,705.6725468386635,5,Single Family,110.84734507477795,3071.6237448212123
234.1956887862083,1968,Medium,689.5755240621435,4,Townhouse,91.03917498125335,2987.810387829605
273.87931900550234,1971,Low,711.0998611128025,1,Single Family,133.56752394119724,3094.5467040595017
261.4315811687681,1968,Low,650.1649023309042,3,Single Family,103.35571353901254,2989.9521970386845
273.57339421216517,1969,Medium,734.4004576729255,8,Single Family,47.62497922860449,3035.5988311136953
255.45258146849838,1970,High,673.3090977531183,4,Single Family,68.41439530177253,2973.176074523389
248.89310525363265,1970,High,658.2652967415935,2,Condo,120.81214502109265,3000.970547016319
291.76028110565704,1972,High,687.9484642541834,6,Single Family,79.45827394191517,3039.1670193017558
269.64058397755616,1969,High,562.7558144209481,5,Condo,63.144214976872455,2870.5406133753763
274.67721428221364,1970,Low,607.8020014763141,9,Townhouse,115.32872742296942,2978.807943181497
252.64442927722834,1972,Low,529.4225458069662,4,Single Family,111.04414746667531,2873.1111225508703
268.53703260882804,1965,High,635.7401417169851,6,Single Family,72.67316921373555,2949.950343539549
286.8521996650572,1969,High,530.7633030782908,6,Single Family,136.41988329281594,2931.035386036164
246.35854919236505,1977,Low,552.7763783832371,4,Single Family,42.14634681367606,2826.281274389278
261.26472968458705,1970,Medium,505.1897567872741,5,Condo,52.8655687560817,2796.320055227943
220.09763847619118,1970,High,635.6173389752594,3,Single Family,80.77252781037696,2911.4875052618277
284.50887143481026,1972,High,582.8641492176681,5,Single Family,94.44025444789197,2940.8132751003704
262.57147523329087,1970,High,710.9236028351659,3,Single Family,118.72694663200937,3067.222024700466
264.90108203515405,1967,Low,702.1678662540686,1,Single Family,83.47875117242789,3022.5476994616506
272.26575824645414,1971,Medium,667.281469680302,4,Condo,60.70954512353095,2977.256773050287
259.0716471582585,1968,Medium,649.3344727655901,0,Condo,138.12020856441177,3016.5263284882603
244.93211537604586,1972,Low,619.6785658218073,8,Single Family,112.53922100609981,2961.149902203953
251.03731672949937,1970,Low,727.0323301875023,9,Townhouse,92.80867623266917,3051.878323149671
238.10534394678447,1970,Low,594.3060188890765,4,Single Family,55.900680792099806,2866.3120436279605
277.4094060085898,1972,High,513.760913306985,1,Condo,97.5013589377682,2862.671678253343
263.85995179695306,1971,High,501.89355465047396,3,Condo,87.85780869469329,2828.6113151421205
271.1949035109714,1970,Medium,610.665160629319,3,Condo,63.13642299698982,2919.9964871372804
253.41053181799418,1969,Medium,712.5189452990669,1,Townhouse,82.7438528632707,3019.6733299803313
254.4408450421801,1967,Medium,489.9569979617638,0,Single Family,85.23891969026671,2799.636762694211
291.2752648243562,1969,Medium,499.33259618820284,7,Condo,85.91262128487917,2854.5204822974383
249.6588196683763,1976,Medium,629.696635686216,5,Single Family,130.14846810599704,2993.5039234605897
284.92947334255075,1970,Low,672.6712422065875,3,Single Family,74.75940438897501,3009.3601199381133
258.3918391759412,1968,Medium,570.9508067814045,7,Condo,150.174387733282,2956.5170336906276
258.5664759084516,1967,Medium,731.6300961378937,9,Single Family,86.70016254057823,3055.8967345869237
302.04624244453373,1964,Medium,525.2737183202598,7,Townhouse,58.15705189035977,2857.4770126551534
249.5562087540535,1968,Low,626.5358156559889,6,Single Family,61.28261682524235,2915.374641235285
257.9949155752329,1968,High,612.9622115670638,7,Condo,42.47430893283578,2889.4314360751323
232.8791301204912,1972,Medium,697.8536724660011,4,Single Family,26.103220418008455,2935.8360230045005
260.55215480935516,1970,Medium,597.8656676113542,5,Single Family,32.969425075603866,2869.387247496313
240.55726362855847,1977,High,731.1636412526303,3,Single Family,101.32646098239049,3055.047365863579
294.794313044413,1969,Medium,523.5042825901974,1,Single Family,78.8055367661546,2870.1041324007647
260.8311152422216,1966,Low,491.0438075170391,2,Condo,143.49188585973167,2866.3668086189923
257.3154105655613,1969,Low,654.1545857736147,4,Single Family,73.39596051072932,2961.865956849905
288.94708161638795,1970,Medium,626.0680233323586,5,Single Family,83.35555606550813,2976.370661014255
254.93530575321972,1967,Low,605.0441687926037,3,Single Family,85.20247068439517,2919.181945230219
266.0197931984129,1967,Medium,721.2789674003374,5,Single Family,61.526472403893905,3023.8252330026444
281.11845635580823,1970,High,540.6054813666515,5,Single Family,58.30440881779138,2857.028346540251
277.7830287409106,1972,Medium,552.0326979189639,2,Single Family,127.0039545845201,2933.819681244395
223.8899843844943,1970,Medium,608.3680430168355,3,Single Family,66.77575753847988,2875.0337849398097
258.0548177727031,1964,Medium,513.1732396384408,7,Condo,19.77130108246753,2763.999358493612
268.7607575024729,1973,Medium,513.0811419833326,4,Single Family,38.10840609874517,2799.9503055845507
230.85311504259818,1968,Medium,599.4921506128082,5,Condo,97.5276566728694,2902.8729223282758
261.8931343945236,1965,Medium,538.5133682779516,5,Single Family,123.62805606302379,2897.034558735499
267.19848912391745,1967,High,729.5548688160636,3,Single Family,96.11465996838835,3064.86801790837
229.56070077092951,1968,Low,684.0188080558333,4,Single Family,110.45003020476784,3000.0295390315305
243.742064680011,1971,Medium,519.2703554194566,4,Single Family,58.017108282979194,2799.029528382447
289.0308667371524,1967,Medium,645.3142135204369,7,Townhouse,70.37879826600026,2979.723878523589
282.34218777421665,1968,Medium,517.6313351653893,6,Condo,78.31527445176512,2854.288797391371
266.9748317328486,1969,Low,702.2901094073459,4,Single Family,65.54424249661588,3011.8091836368103
240.50529696433048,1965,High,566.075971218262,3,Single Family,52.904670735346365,2829.485938917939
276.454528429117,1966,Medium,487.0110184529219,7,Single Family,80.14893365232983,2819.6144805343692
258.7430431148328,1967,High,661.3034930113274,8,Single Family,76.51586225769883,2973.562398383859
240.73838589209296,1975,High,496.2119409605459,3,Townhouse,61.13099062407999,2776.0813174767186
271.8664790139353,1973,Medium,545.9025059884526,6,Single Family,107.94856877762078,2907.717553780009
282.6080386736652,1976,Low,583.8534262014457,3,Single Family,85.79341623847053,2935.2548811135816
292.1152285157226,1969,High,534.5949666534863,6,Single Family,67.28595385892388,2870.9961490281325
266.1641004564592,1971,High,725.9508186191276,8,Single Family,65.99922221046899,3039.1141412860557
268.3176607758724,1973,Medium,694.8713620787017,4,Condo,124.94344500108265,3067.1324678556566
262.0053717060253,1972,Low,481.6737998672338,3,Single Family,68.08148283415244,2790.7606544074115
259.3352540746485,1967,Low,653.3013741758655,6,Single Family,65.77954437367175,2955.416172624186
280.71271152987515,1976,High,517.1701323446188,3,Single Family,47.76107610018682,2826.643919974681
265.14592715940773,1970,Low,574.668015770284,2,Townhouse,128.4717313788865,2942.285674308578
253.83645471849917,1970,Medium,643.5231781455673,5,Condo,72.2686048827426,2946.628237746809
248.36588957067698,1967,Low,646.4221614071191,2,Condo,115.60179730599913,2982.3898482837953
236.29686662575796,1968,Low,484.02299597475786,3,Condo,95.6738458552106,2789.9937084557264
255.76187660193176,1973,Medium,656.6945994472392,4,Single Family,90.70231067103848,2983.1587867202097
269.10174335313013,1974,Medium,647.0584490506263,1,Single Family,44.50043889596068,2938.660631299717
249.78498758449308,1967,Medium,595.861861016299,6,Single Family,127.23712516606697,2948.883973766859
270.26635976125857,1972,Low,721.0843370665061,7,Single Family,106.91298426495196,3081.2636810927165
276.5098374716283,1968,Medium,541.3089862880079,2,Single Family,63.30826079841379,2854.12708455805
248.75149906067884,1965,High,523.7524684645784,5,Condo,55.13632619849071,2798.640293723748
291.8309582487736,1974,Medium,494.43405826144124,1,Single Family,76.40489911720083,2840.669915627416
266.1044143353511,1967,Medium,484.5634349446273,3,Single Family,93.92538806672951,2817.5932373467076
243.23777965931188,1965,Medium,654.5317358459849,1,Townhouse,118.64257847030147,2983.4120939755985
248.35807146012004,1968,Low,675.0466353893397,4,Condo,104.65028268607936,3003.054989535539
273.78229368958444,1970,Medium,653.9599753017268,2,Single Family,27.958581257811083,2930.7008502491226
263.1333674760345,1969,Medium,694.9873044863457,10,Single Family,127.21960015025009,3067.3402721126304
264.1799105450225,1970,High,673.9678439857273,3,Condo,46.70768446284275,2958.8554389935925
245.0282738763547,1966,Medium,543.7640244149648,7,Condo,90.50425591133404,2854.2965542026536
230.56338287993194,1973,Low,584.896843543775,5,Single Family,66.8769539142551,2864.337180337962
253.12306994735476,1971,High,710.3720242189236,5,Single Family,67.58047846937724,3009.0755726356556
229.9947521502968,1970,High,527.29914602442,4,Condo,58.54329056799622,2790.837188742713
277.2060628169072,1973,High,719.2936723188815,3,Single Family,38.88844792159502,3013.3881830573837
275.88526918319013,1972,High,517.6543214622587,5,Single Family,112.3817846141268,2884.921375259576
251.51936555332514,1973,High,633.405105438317,3,Single Family,87.41665262709817,2950.3411236187408
273.82137184993564,1966,Low,593.8377077537609,4,Single Family,68.36460784615792,2910.023687449854
267.3943439450575,1969,High,586.3611472712114,7,Condo,126.09028353158885,2956.845774747858
237.43603505601254,1970,Medium,730.3831474120398,4,Single Family,49.094581103034464,2993.913763571087
247.64057813902392,1973,Medium,672.4823176304271,7,Single Family,90.43732672486983,2993.560222494321
251.31182567187471,1970,Medium,664.7993131944663,2,Single Family,67.34033006893888,2958.45146893528
247.21287336471096,1971,Medium,548.7096176534022,8,Condo,111.25473363104737,2888.1772246491605
271.8976472997521,1969,Low,638.5539372539979,6,Single Family,38.235334339380664,2927.6869188931305
257.3712037215144,1967,High,618.5254964077305,2,Townhouse,152.6857038306159,2997.5824039598606
252.63481206505352,1970,Medium,556.4762991489625,5,Single Family,20.28427799783144,2807.3953892118475
284.81152595657943,1973,Medium,686.4382989995825,1,Condo,96.81730159277332,3044.067126548935
276.74947592135527,1962,Medium,480.0109509968266,4,Condo,72.45586713919903,2797.2162940573808
248.61567307990083,1968,Medium,535.5016592195425,6,Condo,71.53994922283123,2831.6572815222744
276.7506250638866,1972,High,671.6799590780896,8,Single Family,68.919106803115,2999.3496909450914
234.19543520927505,1971,Medium,721.2084942350676,3,Condo,59.95227169745373,2991.3562011417966
259.29574835835774,1965,Low,598.1141472325014,7,Condo,96.31671090017409,2928.7266064910336
270.74958561082207,1975,Medium,513.9207161206556,4,Single Family,86.49439548941585,2853.1646972208932
284.9146463885842,1970,High,682.9484519355884,5,Single Family,118.01248254838686,3062.875580872559
246.6410057995955,1975,Medium,501.7083827787614,3,Single Family,56.28655158297113,2785.635940161328
290.34499804495607,1965,Medium,535.9600281868145,4,Townhouse,72.41727680382726,2868.7223030355976
276.2037817484213,1976,Medium,673.3592950722267,0,Condo,96.7371958924736,3024.300272713122
250.9025334170196,1975,Low,562.7606928748404,5,Condo,133.7522878481015,2930.4155141399615
298.81148866312964,1968,Low,494.50778704333055,2,Single Family,100.94650416365312,2868.2657798701134
279.9018323582346,1971,Low,489.7004573259651,3,Single Family,135.55541911982604,2883.157708804026
288.8765501142745,1969,Medium,533.4509755657389,4,Single Family,79.82118639084685,2878.1487120708603
244.55358240645643,1972,High,529.6998113650025,3,Condo,87.24437455858683,2837.497768330046
270.9835602746638,1976,Medium,658.6277709433386,2,Single Family,82.6212976860614,2993.232628904064
267.94547636514363,1971,High,707.2870304947505,2,Condo,105.61366444657685,3054.846171306471
245.8390596355769,1968,Medium,509.86542370113284,3,Single Family,75.64278104321154,2805.3472643799214
272.3185820561478,1971,High,487.94113614085217,5,Single Family,80.05221328995697,2818.311931486957
297.41685161094506,1965,Medium,723.0090038354931,6,Townhouse,112.1124941450253,3104.538349591463
