Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
171.9862452303162,1972,Low,881.0304641638588,4,Condo,131.89210369565745,3164.908813089833
144.93864115159897,1973,Medium,647.7622149258975,3,Single Family,146.43888767399864,2917.139743751495
160.43960338096016,1971,High,772.5612853832386,4,Single Family,111.20300320806615,3020.203891972265
152.83101186758935,1971,High,459.5830371429624,0,Condo,169.20990574485478,2754.623954755407
187.1509339980609,1970,Medium,493.6718287739105,1,Condo,126.10660867091282,2780.929371442884
139.16975060923642,1976,Medium,576.5563779479711,4,Condo,128.97194691870394,2827.6980754759115
172.25788236436938,1975,High,665.9253147638707,0,Condo,152.6877422893436,2967.8709394175835
153.13955643822808,1974,Medium,487.3656343042372,2,Townhouse,103.55351513534424,2721.0587058778096
163.58596071636381,1980,Low,710.1800756023347,4,Townhouse,139.36282110393944,2999.1288574226382
178.12569359867544,1969,Low,471.2627413003936,1,Townhouse,178.41928886759325,2799.807723766662
155.39575236370464,1975,Medium,717.1498215050678,4,Condo,108.67811309301781,2963.22368696179
158.9176994569691,1980,High,552.3826913350872,3,Condo,182.28801933664803,2878.5884101287043
173.63586758790112,1972,Medium,377.4623579623791,4,Single Family,161.86650447210167,2690.9647300223814
186.15110755501277,1965,Medium,837.0988891219442,4,Single Family,136.00185429423843,3130.251850971196
90.68660469427223,1984,Low,601.0806143242423,4,Condo,142.00745539436565,2825.7746744128804
156.83408224930898,1977,Low,791.370363335903,1,Condo,127.87708585700801,3058.08153144222
129.4149727484087,1972,High,661.3770487434631,0,Condo,174.9389856784406,2939.7310071703123
166.916131326497,1973,Medium,850.2632515743924,2,Condo,72.91738204822316,3068.0967649491126
144.77023020419384,1977,Low,889.1955492159591,2,Condo,186.30309864547687,3203.26887806563
165.86970803036812,1973,Medium,500.8301392468087,3,Townhouse,135.4130937649443,2779.1129410421213
157.76317392788275,1974,High,358.584556965771,1,Single Family,122.97154844174398,2615.3192793353974
164.35729956288546,1975,Low,542.7389084849153,3,Condo,103.51597767173038,2792.6121857195317
154.33334788643737,1972,Low,509.91724326191934,1,Condo,141.2144723513761,2782.465063499733
137.07248400430464,1973,Medium,664.3048171445603,1,Condo,116.99232808703549,2895.3696292359
150.47931491759005,1976,Medium,683.4612863598674,2,Condo,161.40144902468538,2976.342050302143
154.2076472614517,1976,Low,672.6932596301094,3,Townhouse,141.64383774618477,2949.5447446377457
164.13912043860154,1975,High,875.0652131775018,1,Condo,83.641905117499,3100.846238733602
182.3616422483875,1973,Medium,360.1128807157277,2,Single Family,118.65322984365538,2638.127752807771
105.00438355694234,1970,Low,474.34344100698064,3,Condo,216.7209102929171,2773.06873485684
152.6795467217944,1967,Low,345.3900520324586,1,Condo,178.29675290989417,2648.3663516641473
120.0753660184318,1973,High,358.3829973668911,1,Townhouse,133.4182926695957,2585.876656054919
131.97783410869053,1972,Medium,342.49149767318283,2,Condo,154.31680927393987,2605.786141055813
218.28979495051505,1979,Low,671.7980739566265,2,Condo,144.94305653281816,3020.0309254399594
133.73099314491654,1976,High,336.4695601562072,1,Single Family,147.42817736849244,2595.6287306696163
163.7249791076281,1976,Low,764.025746070443,2,Single Family,162.61050517928075,3071.361230357352
157.75078466931484,1973,Medium,784.6057167306917,0,Condo,136.44499620990382,3054.8014976099103
147.63313318544468,1967,High,736.3104606940315,2,Single Family,142.65565543775043,2996.5992493172266
120.36189492445651,1979,Low,815.4314578127492,1,Condo,114.96438959518373,3034.757742332389
169.40696399314194,1967,Low,577.990808038868,5,Single Family,158.6011417994607,2880.9989138314704
169.90078719010396,1972,High,733.4530561090702,1,Townhouse,159.49120783097288,3035.845051130147
129.13165714555964,1971,Medium,600.2731087329312,4,Condo,96.22664495849848,2803.6314108369893
167.3372567432278,1975,High,870.864636497097,2,Townhouse,179.07699745847378,3194.2788906987985
153.09420314312598,1978,High,713.6748945173356,4,Condo,168.77683102103165,3019.5459286814935
158.9482929628679,1975,High,561.9437745661426,2,Condo,91.63395616123445,2791.526023690245
193.22652226789518,1971,High,661.9344068505018,2,Condo,103.66299817862435,2933.8239272970213
153.8717653876355,1968,High,377.8702165865966,2,Single Family,111.45794865119942,2614.1999306254315
149.56575517651154,1971,Low,713.0774104491443,3,Townhouse,172.32780453044316,3010.970970156099
166.46783456021655,1972,Medium,733.2111426600575,4,Townhouse,151.872018400363,3028.550995620637
149.99093602907746,1968,Low,864.2775955370084,2,Condo,145.99082375759647,3134.2593553236825
156.21210033503164,1974,High,589.6425455969962,6,Condo,123.36793138620077,2851.2225773182286
144.7042206365023,1970,High,716.6090722101922,3,Townhouse,141.43423816216554,2975.74753100886
170.29329621379028,1966,High,681.6322144790529,2,Single Family,136.20859632646548,2957.1341070193084
158.82187230434647,1979,Medium,442.80366807332626,3,Townhouse,122.5873050565324,2707.212845434205
168.04679899953865,1971,High,380.62141028905984,3,Condo,108.51955857759171,2633.1877678661904
163.25638345931762,1977,Low,486.9831469049783,3,Townhouse,136.7794108364426,2769.0189412007385
100.71839365346287,1972,Medium,782.9737377792866,2,Single Family,116.44061461036972,2976.1327460431194
161.91354047262766,1977,Medium,488.0001277704869,4,Condo,188.73337912926033,2822.647047372375
157.45927685134632,1976,Medium,397.7733490448913,2,Single Family,148.8978893496328,2684.1305152458704
149.8823085292638,1976,High,896.6195351459,3,Single Family,147.06791497235272,3173.5697586475167
145.04461377928527,1977,High,527.1119483033704,2,Townhouse,192.5117523791168,2843.6683144617723
164.5592146321142,1976,High,725.1710671438716,1,Condo,148.49226076043536,3017.222542536421
132.02326015132243,1972,Medium,660.3874974737705,2,Condo,185.60442042662922,2955.015178051722
176.08425904347504,1974,Medium,600.7346481176053,1,Single Family,135.27545804130543,2889.0943652023857
153.37746907375237,1973,High,619.4502038827848,2,Single Family,150.27791471219786,2899.1055876687346
160.48876768052344,1979,Low,362.360125420757,2,Condo,159.90685662686673,2667.755749728147
149.00423112333908,1969,Low,376.30550930508116,3,Single Family,153.09948938248814,2653.4092298109085
133.99541371319782,1978,Medium,484.73725148800526,5,Condo,106.55430322942948,2711.2869684306324
175.0801353496175,1974,Medium,593.9761356162002,1,Single Family,115.2932887456239,2861.349559711442
205.12122681067748,1981,Medium,489.4863193398145,5,Single Family,127.88315821053476,2810.490704361027
140.06723205347222,1974,High,767.9970399465258,3,Single Family,122.95509150555912,3009.019363505557
152.74101114102336,1972,High,874.3098380344129,0,Condo,92.58509304998186,3093.635942225418
134.55432299437868,1978,High,806.3463061782575,7,Single Family,199.59420393276326,3126.4948331053997
163.3643631811349,1972,Low,500.6254323872346,1,Townhouse,154.0689658354644,2793.058761403834
132.5912647872131,1977,High,521.9886811394563,1,Condo,138.85276535747357,2773.432711284143
143.59431056869536,1974,Medium,680.5125491181161,2,Single Family,118.62665725123838,2920.7335169380494
220.30851266433586,1977,High,893.6316182155774,4,Single Family,151.75860918878962,3247.698740068703
174.60164374220923,1977,Medium,650.2012039069818,2,Single Family,131.87759878921054,2937.6804464384013
165.57262688564572,1973,Medium,691.5036686968799,3,Condo,146.4729984940996,2982.5492940766253
145.70990837104375,1968,Low,592.9647920536257,0,Condo,114.75895726547887,2825.4336576901483
163.49977226141536,1972,Medium,757.9170170699371,4,Condo,122.39383439823708,3022.8106237295897
130.7125769361126,1966,Medium,593.4486737746026,0,Single Family,148.90985628030583,2841.0711069910217
162.73303306667478,1973,Low,659.2699690960474,3,Condo,126.97135330556111,2928.9743554682827
201.0924828097323,1977,High,533.9432783558096,1,Condo,130.51767995582495,2845.5534411213666
155.23210765213778,1977,High,491.0798727599691,0,Single Family,95.1987375590808,2719.5107179711877
172.62990625340757,1979,Medium,496.56801894070657,4,Single Family,109.01401908374618,2763.2119442778603
192.68366945547336,1976,Low,742.0149750959897,4,Single Family,89.2283842678166,3006.9270288192797
143.62977534029986,1976,Low,580.8791677672306,2,Single Family,138.9399776472171,2844.4489207547476
141.0237104469689,1974,Medium,466.124128502791,2,Townhouse,123.01553922736109,2707.1633781771206
142.73204384696987,1974,High,848.2835230245212,3,Townhouse,151.7179970313191,3119.7335639028097
129.44439495986703,1973,Medium,708.1912913470019,1,Single Family,116.73256196197818,2930.3682482688473
159.66402010001573,1970,Low,847.611748457922,5,Condo,99.4305433193762,3085.7063118773144
154.5622129800921,1976,Low,826.451213869509,2,Condo,170.42332145588867,3133.43674830549
180.71578088539917,1975,Medium,388.2351210203825,3,Condo,198.59436307199954,2748.545264977781
134.76051249838673,1971,Medium,589.3433547136581,0,Townhouse,174.45882962672619,2870.562696838771
143.11133994985266,1973,High,588.4875903101921,0,Single Family,89.15157978547916,2794.7505100455237
158.18912562299198,1967,High,610.7701504139627,1,Single Family,132.3035349547305,2870.262810991685
180.61236319647045,1977,High,787.3210722361137,1,Single Family,176.93453768008652,3123.867973112671
138.66478623658136,1974,High,713.8407842369729,3,Single Family,94.71291685611976,2925.2184873296737
168.74528919986892,1971,Low,610.6542462405532,1,Condo,124.08100215396401,2879.4805375943865
146.19461138008901,1976,Medium,389.2303240056999,5,Condo,128.4278317472326,2647.8527671330216
138.27649346662113,1970,High,703.602816786333,2,Condo,131.31926829633926,2947.1985785492934
121.1244822188213,1976,Medium,339.98997979311287,3,Condo,117.69248671818491,2560.806948730119
133.1406656020961,1967,High,690.018968018639,2,Single Family,139.59505022351505,2932.7546838442504
171.7616870723515,1975,Medium,617.4033026280631,5,Townhouse,130.22925738871504,2900.3942470891297
173.43886371029987,1981,Low,374.6701418415269,3,Condo,108.0115868329125,2644.120592384739
208.95106330109928,1970,Medium,427.4814854495307,2,Single Family,149.15981814390625,2759.592366894536
166.02558123037844,1977,Medium,774.434298885009,0,Townhouse,152.28197090022056,3070.741851015608
169.94193509647548,1975,Low,469.4550592732104,1,Condo,151.50882853853486,2770.9058229082207
158.88748139364023,1979,High,612.427710286039,4,Townhouse,103.56231641504483,2857.8775080947244
151.18111627656745,1973,Low,723.207919620409,2,Townhouse,92.67083272419148,2944.059868621168
193.84353346774125,1974,Low,693.9970624442343,3,Condo,138.15080079790218,3006.991396709878
157.07935287383984,1976,High,337.8841929463018,2,Condo,136.01122640650576,2610.9747722266475
174.20212874157718,1975,High,851.7896174121022,2,Condo,132.8960025094497,3137.8877486631295
123.19600516068947,1980,Medium,865.9812334524329,1,Townhouse,167.75730450807762,3138.9345431212
184.15381972682664,1973,High,644.2615621213047,2,Condo,124.97013866544657,2930.3855205135774
189.72777731076815,1973,Medium,902.1650949990244,2,Condo,109.690674118009,3179.5835464278016
146.59840749250188,1975,High,428.7442548269104,4,Townhouse,139.99143578638646,2694.3340981057986
140.43285320207386,1971,Medium,776.2634504203518,4,Single Family,123.89295780303193,3017.589261425458
168.83782090434758,1975,Low,584.3843798747549,3,Townhouse,188.9590394692252,2922.1812402483274
99.36248517680056,1974,High,506.17763003104477,1,Single Family,149.09785269504604,2730.6379679028914
155.2216537402404,1967,Low,342.956549440638,0,Single Family,151.74914811715146,2619.92735129803
164.87824733605905,1973,Medium,420.1688746493858,1,Single Family,121.54308924714273,2682.5902112325875
123.60828640104317,1973,Medium,559.1919687883385,2,Townhouse,162.17506461415718,2820.9753198035387
178.10834808889547,1969,Medium,373.1404918218142,4,Single Family,139.34046350586476,2665.5893034165742
144.52205080564275,1975,Low,841.7521053658522,0,Single Family,130.42268890038366,3094.696845071878
187.57355249123012,1969,High,516.463597675655,4,Single Family,158.64657971735184,2836.683729884237
161.09764087702126,1973,Low,681.1074277003177,3,Single Family,118.04882078154536,2939.253889358884
187.78907317177658,1977,Medium,656.5238126931711,4,Townhouse,116.55173122107358,2942.8646170860216
187.47476208694178,1971,Medium,787.4769189096509,3,Condo,163.44919148534518,3115.4008724819378
130.44202559600626,1970,Medium,738.6395213061578,1,Condo,140.99987947114465,2984.0814263733087
167.7410192135434,1980,High,467.53538678331586,2,Single Family,171.75275132929656,2790.029157326156
161.32504566202468,1975,Medium,843.3677659817347,2,Single Family,114.28250141084641,3097.975313054606
159.80191789010084,1973,Low,822.6231777324133,3,Single Family,123.943673827755,3085.368769450269
165.5828568145905,1972,High,748.7539110891671,2,Single Family,151.87599783536038,3041.2127657391184
130.9401105501633,1969,Low,789.3784247267565,2,Single Family,146.5928862739002,3040.91142155082
137.58170855031003,1972,High,546.5572103235605,2,Condo,132.0119794657216,2792.150898339592
162.8475067779775,1975,Medium,854.33749502291,2,Single Family,149.05881596360942,3145.2438177644967
170.88810598848755,1970,Low,674.3851344528628,1,Single Family,132.38001104643774,2951.6532514877877
151.33094012584223,1975,Low,742.9632662989185,2,Condo,152.94236519986833,3028.2365716246286
153.1780495725811,1977,Medium,382.5707658997217,0,Condo,143.10475729295808,2658.8535727652607
202.750095984556,1974,Medium,499.04611793220874,1,Condo,155.9083977284511,2835.704611645216
149.90894313926435,1972,High,744.4722285257902,4,Single Family,174.01637297129204,3045.397544636347
153.49234218240397,1983,Low,649.5334391043813,2,Single Family,175.02614729287146,2966.0519285796568
143.74293668641832,1974,Medium,516.4686037899654,1,Townhouse,111.81394014624621,2748.0254806226303
177.954654426327,1975,High,586.7732013969024,1,Single Family,143.56356178879247,2885.291417612022
175.13406081811982,1973,Low,697.9691230277145,3,Condo,186.91075489564713,3040.0139387414815
140.5267768397418,1972,Medium,892.2835894729513,1,Condo,89.71754255323256,3098.527908865926
165.6646161744291,1973,Medium,654.0664762989842,1,Condo,183.0144205410776,2979.745513014491
181.75561161813613,1975,Low,903.3261770874099,2,Single Family,176.4913935209088,3241.573182226455
130.08116460222405,1976,Low,643.9340423385488,2,Townhouse,178.86768023946473,2932.8828871802375
179.4652654491984,1980,Medium,717.667971294605,1,Single Family,164.27885000425545,3044.4120867480588
174.76941578403768,1977,Medium,890.1596688062023,1,Single Family,135.37833441175448,3180.3074190019947
147.19227513323537,1980,Low,369.90698520763755,1,Condo,116.53614136221015,2618.635401703083
121.94059937894257,1977,Low,711.5470557437758,1,Condo,73.54714531121942,2889.0348004339376
178.42691494835486,1974,Low,839.1124562984229,3,Townhouse,214.77964344104655,3211.319014687824
141.7536100256996,1968,High,408.7206602428149,1,Condo,171.2049183967609,2692.679188665276
153.9143536404072,1974,High,414.6976533475776,3,Condo,124.82981422589582,2672.4418212138808
136.7912908066504,1974,High,427.5663002358043,4,Condo,172.59109615170982,2716.9486871941644
128.03366545969908,1979,High,853.6453116572999,1,Townhouse,130.33205904177865,3092.0110361587776
123.86771773936341,1977,Low,884.7880249498646,2,Single Family,165.65578545578657,3156.311528145014
167.05526314578304,1970,Low,464.43685388576176,1,Single Family,97.41301093030286,2702.9051279618475
112.1100842809343,1976,High,370.08008049930913,3,Townhouse,119.43221336004818,2580.6223781402914
147.33563300004212,1967,Low,870.9040142973452,1,Single Family,161.28482482416993,3150.5244721215568
132.7332468124776,1967,Medium,817.8997713256806,3,Single Family,156.84696537938373,3079.4799835175418
137.8880367729724,1976,Low,579.1321972854633,0,Single Family,123.35412272275039,2819.374356781186
160.96063035964974,1974,High,568.3476935853104,2,Condo,171.43046407052378,2878.738788015484
179.13970892100315,1976,Medium,897.2945668406583,2,Single Family,107.22953803000323,3163.663813791665
173.7103762115843,1971,High,455.22115901140467,3,Condo,118.23149433967363,2723.163029562663
136.8112462271042,1972,Low,637.244529154121,1,Single Family,170.23859076253186,2920.294366143757
198.40528497566055,1968,Medium,893.2624080215792,3,Condo,96.48650131165178,3162.1541943088914
156.14064455162537,1971,High,634.8210339500052,1,Townhouse,99.04202996404446,2862.003708465675
88.78069335042709,1974,High,741.2822569548996,3,Townhouse,194.45304825033142,3001.5159985556584
170.34522122412207,1971,Medium,828.6762178067193,4,Condo,161.2984406252189,3138.3198796560605
175.1659427730908,1973,Medium,359.07128784485565,4,Single Family,92.88909321421195,2606.1263238321585
121.26609017217757,1971,Low,425.11278689615875,2,Single Family,121.84572189923726,2644.2245989675735
189.12621139777573,1975,Medium,751.2979022169148,1,Townhouse,140.02553138865764,3057.4496450033485
138.60437337144157,1969,Low,597.2457794905099,0,Single Family,179.241167069223,2887.0913199311744
202.12615278953865,1966,Low,668.1480796114726,4,Townhouse,174.5765147362172,3016.850747137228
143.38757354964585,1976,Low,574.8263234928761,0,Condo,105.05429370703654,2803.2681907495585
175.56197594395528,1976,Medium,649.69749270674,2,Condo,120.69222544023594,2926.951694090931
170.6047301589581,1976,Medium,669.9734871636504,2,Single Family,193.15130908592099,3013.729526408529
129.23419932933388,1971,Low,769.4488406084165,5,Single Family,146.3112206233121,3023.9942605610627
141.7577675810026,1968,High,516.7719289424538,6,Condo,141.34477502300092,2775.8744715464572
189.24948727761085,1977,High,816.4496990456521,2,Single Family,132.60350979834624,3118.3026961216096
168.39189563629876,1974,Medium,811.3466730989893,1,Condo,168.05634001178584,3125.794908747074
180.10685856236552,1965,Low,385.7015516878778,3,Single Family,102.76628007957976,2639.574690329823
158.22418941613455,1973,Medium,770.356387743056,2,Townhouse,186.19902533762217,3090.7796024968125
202.70015353430207,1971,High,440.9731754560426,1,Townhouse,156.36540383864647,2772.038732828991
153.542393072372,1977,Low,424.8787474478541,2,Single Family,148.1410658953196,2708.5622064155455
143.77669185108294,1969,Medium,772.8631539283426,0,Condo,137.38439976732735,3026.0242455467533
174.68635481358172,1973,Medium,623.8594996675281,1,Townhouse,113.72097894263793,2887.266833423748
156.02276425210385,1969,Medium,823.5627102670022,2,Condo,163.00563484146204,3116.591109360568
141.99588257062405,1975,High,743.5221343033975,3,Condo,111.0236485200739,2976.5416653940956
189.63796272518204,1974,Medium,740.7090776748521,3,Single Family,138.50945928510814,3047.856499685143
130.2713461416964,1977,Medium,634.7648164361082,0,Townhouse,106.00076104161728,2849.036923619422
137.58601420256193,1978,Medium,665.661220382568,1,Condo,104.79367615536421,2890.040910740494
91.47246948849727,1975,Medium,637.0609614460182,1,Condo,130.83248288715876,2838.365913821674
143.94159746055806,1967,High,352.89325781648057,3,Single Family,122.7166035413359,2590.5514588183746
157.73204116294798,1974,Medium,601.210947740643,3,Townhouse,150.1507151077633,2887.093704011354
156.4184372465265,1972,Low,585.3884836002803,3,Single Family,153.74808323131342,2873.5550040781204
124.01519120630748,1970,Low,735.5354825975828,2,Single Family,91.0911703800525,2925.641844183943
160.92480456477483,1975,High,517.0815849922376,3,Condo,135.81628529594067,2793.822674852953
193.29145254564997,1969,Low,561.3861903048621,2,Townhouse,124.54799528459807,2852.22563813511
174.02430374997525,1971,High,477.4685058500174,3,Single Family,139.62882846622122,2766.121638066214
126.9002454357487,1973,High,812.1569281983984,3,Single Family,144.7945647907479,3060.851738424895
168.53685207052737,1970,Medium,648.4096680312495,4,Condo,158.58224435305914,2952.528764454836
149.88595477128368,1979,High,618.8990836687683,1,Townhouse,157.674235161918,2906.45927360197
120.32810480442845,1971,Low,885.7588599542669,5,Condo,144.66649029880926,3130.753455057504
149.09527627940128,1966,Low,739.3856637431857,2,Condo,118.62074860357197,2979.1016886261586
152.97901594407983,1969,High,508.32712065427256,1,Single Family,133.25698780221435,2765.563124400567
151.8725126780254,1970,High,781.3447070149753,3,Single Family,141.17386173195854,3048.391081424959
170.4272706073124,1979,Low,891.1742219897956,3,Single Family,106.51343062533411,3153.114923222442
150.78904601099362,1975,Medium,513.0319145471728,3,Condo,133.43491939980032,2778.2558799579674
124.74525272307147,1975,Medium,743.8659899478665,3,Condo,159.9704999064411,3009.5817425773794
149.70395102679785,1973,High,404.99895152704335,2,Condo,177.4335118815804,2709.1364144354216
127.47411568133884,1976,High,531.3033363109,2,Single Family,165.99475142830818,2803.7722034205467
166.06347417736387,1982,High,530.6690243107,3,Townhouse,130.50897878838882,2812.2414772764528
207.32971358420363,1976,Medium,403.3477420298005,4,Townhouse,94.28318441819904,2685.960640032203
177.23781030540295,1973,Low,723.1990034094304,0,Condo,143.5761259513699,3021.012939666203
188.91925979084,1966,Medium,462.82385754785366,3,Condo,100.93736605417713,2724.680483392871
148.1398312057985,1979,Medium,353.0259793650419,2,Single Family,156.48001907506693,2640.6458296459077
158.8648537244783,1976,Medium,740.9021331584437,3,Single Family,97.25731495356453,2978.0243018364868
188.32353018546473,1973,Low,620.1766691508581,1,Condo,71.2661381991314,2857.7663375354546
136.05034279993762,1974,Medium,387.93469368667036,1,Single Family,156.4542941688966,2657.4393306555044
150.08907455051138,1969,Low,450.72127515763486,4,Condo,177.19825138301013,2755.0086010911564
154.58055670351354,1973,High,902.4776870326384,1,Single Family,78.74829306711953,3110.8065368032712
137.8768177039409,1980,Medium,642.5402206391938,4,Single Family,128.895147087646,2895.3121854307806
126.88083549970017,1972,Low,758.885774585876,1,Single Family,59.781562526374174,2921.54817261195
162.6740289256733,1972,High,717.6299190832472,2,Single Family,140.12467596809796,2995.428623977018
139.46725261977554,1968,Medium,351.1994462798778,5,Townhouse,105.11081233099665,2569.7775112306504
177.52097708420234,1985,Low,893.1756212847095,2,Single Family,118.66593455704353,3179.3625329259553
148.35798633987673,1978,Low,817.4525234685975,2,Condo,132.1849834193409,3081.995493227815
107.91069640303863,1977,High,902.1996523430736,1,Condo,123.98063084801944,3114.0909795941316
159.2873873973634,1979,Low,467.9795829247929,2,Townhouse,138.25533676183377,2748.52230708399
185.697939846635,1979,Medium,598.2103037213874,2,Single Family,152.7264013756619,2919.634644943684
140.189989761501,1974,Medium,537.8852687799547,4,Condo,109.07084790183943,2768.146106443295
177.80749344053459,1974,High,812.7457400803805,4,Single Family,158.94717818882216,3128.5004117097374
197.44709880742954,1978,Low,379.9671528131916,4,Condo,139.83873326253502,2703.2529848831564
197.05864140021743,1971,Low,688.1670084922692,3,Townhouse,132.60565748328088,2993.8313073757677
178.55810798184694,1976,Low,742.2213576727278,5,Townhouse,104.76540963423375,3008.5448752888087
177.32153226204093,1972,Low,699.1895794552797,1,Condo,146.4330582133734,2999.944169930694
186.71157369725987,1974,Medium,607.9023338833696,1,Townhouse,131.55623648076815,2902.170144061398
180.9260014643467,1976,Low,904.7936167709963,2,Condo,152.24105201279554,3219.9606702481387
149.0975257251082,1977,High,652.0950786115446,1,Single Family,131.08110395638292,2911.2737082930357
149.05785628452705,1978,High,394.2687386022415,2,Single Family,137.7330728747396,2662.0596677615085
162.05814575291018,1975,Low,423.08369033222243,2,Single Family,125.52527674272955,2690.667112827862
166.6682992661252,1974,Low,511.11303704551347,1,Single Family,144.20350984683287,2799.9848461584716
163.4405096764529,1974,Low,797.0765620613394,5,Condo,186.42854730183856,3129.945619039631
187.43896968726926,1974,High,883.6843963936334,4,Condo,80.57349035269476,3131.6968564335975
190.05537895339393,1976,Medium,684.3175592788934,3,Condo,131.7932735552867,2988.166211787574
133.18050552409875,1975,Low,748.2977374559255,3,Condo,126.65912414953176,2990.137367129556
141.5962018715685,1973,Medium,615.3302385578395,2,Single Family,168.56890148375115,2902.4953419131593
117.20102066819746,1975,Medium,595.6625134691644,1,Condo,136.55142903353365,2828.4149631708956
165.07103078925314,1968,Medium,593.3080204077932,0,Single Family,115.95915155784351,2844.33820275489
168.33859925448849,1975,Low,739.9442750654758,2,Condo,153.02810762039903,3042.3109819403635
163.92970727684857,1975,Low,568.5458533925221,0,Single Family,123.19792222527758,2833.6734828946483
190.37723915227232,1971,High,642.5132383589537,3,Single Family,118.04806265131714,2925.938540162543
156.9461166056089,1978,Medium,739.4894741267727,1,Condo,115.91792153625534,2994.353512268637
160.75188575134797,1970,Medium,774.3380243693464,1,Single Family,131.93138843337766,3040.021298554072
144.52986038797388,1968,High,589.3927477678858,2,Condo,88.37645128075519,2794.2990594366147
174.00604022815406,1970,High,698.8079353727492,1,Condo,97.32413647452705,2943.1381120754304
130.65580721700465,1976,High,784.5275058213542,6,Condo,164.43530525505398,3063.618618293413
184.14516711033093,1972,Low,495.0469871652038,1,Condo,129.06050359142844,2785.2526578669635
182.46780413747447,1973,Low,849.8382001834982,0,Townhouse,116.6671717914263,3123.973176112399
132.9316984588944,1974,Medium,871.5936263042933,4,Single Family,113.86913407661474,3098.3944588398026
156.41579362685223,1971,High,764.0005819389336,1,Single Family,117.7378796798665,3011.154255245652
147.08194068724063,1969,Low,892.054522955531,2,Townhouse,138.69669014400696,3150.8331537867784
138.15343951153898,1972,Low,596.0524855668189,4,Townhouse,110.81504195154521,2823.0209670299027
153.09146796739256,1975,High,534.374026418435,6,Single Family,132.10841407601177,2801.5739084618394
154.57856630631724,1971,Medium,737.6861044571481,4,Single Family,128.439051009466,2997.7037217729307
154.73411923208664,1971,Medium,796.88203947192,2,Condo,120.64546691470133,3048.261625618708
159.43024346343174,1975,High,568.5681077548805,2,Condo,109.24323484348324,2816.2415860617957
154.17144260029588,1968,Medium,446.2397836864118,1,Single Family,150.9301300618547,2722.341356348562
177.6100248984557,1974,Medium,792.7132035072445,3,Single Family,128.51686672645255,3077.840095132153
167.01382222990793,1969,High,740.3976087494614,0,Condo,145.1938593509241,3023.6052903302934
155.86507432387856,1974,Low,839.1244347414479,5,Condo,162.29263129785286,3140.282140363179
148.20538268337845,1976,Low,518.5594695160095,2,Single Family,118.17549971255191,2765.9403519119396
151.04193608899368,1977,Medium,414.70351823699355,1,Single Family,141.09939978943615,2686.8448541154235
189.67349555730976,1974,High,822.7961652371964,2,Single Family,153.9674722043959,3143.437132998902
181.2674313481428,1970,High,549.8660051966029,3,Condo,137.06015766345843,2843.1935942082046
166.64931803031112,1975,High,336.95733538431807,0,Condo,118.89574301264639,2599.5023964272755
176.27599470049492,1970,Low,789.9265319067447,4,Townhouse,165.8506864572893,3108.053213064529
134.28301571114713,1971,High,519.087725977512,2,Single Family,155.72624025376652,2783.096981942426
155.21999543557342,1972,Medium,398.27695940476434,3,Single Family,104.90794474708522,2635.404899587423
161.8603031870261,1970,High,797.4769848734468,2,Townhouse,136.20615048757236,3067.5434385480453
162.56664198525905,1969,Medium,340.504738115231,0,Single Family,143.2292840913808,2617.300664191871
156.5254671624106,1973,High,790.9599485507774,0,Single Family,122.79005004798434,3044.2754657611727
175.3732002626008,1970,Low,726.3186431430032,2,Single Family,202.13345843512494,3078.8253018407286
152.0935384781577,1975,Medium,459.02214080355697,2,Condo,183.22645230006802,2774.3421315817827
126.70814910808707,1972,Low,785.5428538159663,2,Condo,157.57144216957454,3047.8224450936277
132.5165978462599,1972,Low,802.8944671129743,2,Single Family,108.59345554763507,3021.0045205068695
173.23621355981993,1979,Medium,506.86932171748606,3,Condo,118.90532427488778,2784.010859552194
180.15467597144445,1970,Medium,338.154064684572,2,Condo,145.65055807902226,2638.9592987350384
167.96630493726366,1973,Medium,818.1634318940842,2,Single Family,135.6179854662375,3098.7477222975854
186.49149745133306,1971,High,709.7902307022848,1,Townhouse,123.83109004445247,2992.1128181980707
170.8177295731373,1980,High,577.1063275448078,1,Single Family,129.35618934559037,2859.2802464635356
122.39489630891487,1975,Low,385.99852095006503,1,Single Family,105.7413444023399,2593.1347616613198
132.69730302832264,1973,Low,730.5202170479358,2,Townhouse,183.60893687927694,3023.8264569555354
137.88093702027584,1976,High,399.3163567021845,1,Single Family,127.23563027680441,2642.4329239992644
136.43759179172926,1976,Medium,804.5065129532973,2,Condo,158.74078388671268,3080.684888631739
144.26915407811913,1975,Low,499.85460726891165,1,Condo,140.87812499340606,2765.001886340437
163.2643036343829,1970,Medium,588.2664570116724,1,Condo,183.53435124877126,2909.0651118948267
169.00461732169023,1970,High,670.8521679257724,3,Single Family,89.8060539270052,2903.6628391744675
179.02665646609228,1977,Medium,531.2323233585907,3,Single Family,134.14805822868271,2826.407038053366
135.7950145005227,1974,Medium,383.98865403178456,0,Townhouse,113.05333061367416,2607.8369991459813
165.54593413701073,1977,Medium,709.595820196397,0,Condo,109.61569361826515,2964.7574479516725
167.49876799822687,1973,Medium,373.4088224349824,6,Condo,203.79435587978747,2726.701946312997
144.8855423769201,1980,High,619.235443513357,2,Condo,158.83911248264155,2906.9600983729188
