Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
190.18015362157476,1995,High,453.43993402497813,2,Condo,67.60274523095127,2709.222832877504
180.40997957356646,1998,Medium,480.91470811294016,1,Single Family,74.95531220408607,2738.279999890593
184.58891784611828,1998,High,520.6452281868486,1,Single Family,64.46141069687819,2770.6955567298455
170.52360237674318,1993,Medium,532.7229137965924,0,Single Family,59.93341727826177,2759.1799334515977
175.57501856146106,1989,Medium,523.1100289917199,2,Single Family,63.591554161165774,2756.2766017143467
163.02842429621663,1999,Low,511.293085853536,2,Single Family,127.6725598049234,2806.994069954676
200.62276742126068,2001,Medium,467.1959209799813,2,Single Family,96.0852177704827,2769.9039061717244
200.21247211774232,1996,Low,400.75338394300036,3,Condo,58.27326037597168,2661.2391164367145
177.16441553545363,1993,Medium,460.2138586651919,1,Single Family,121.53111462463012,2755.9093888252755
172.78434575350084,1998,Low,406.2815644175968,2,Condo,79.76694139387322,2661.832851564971
176.804133728636,2001,Low,401.1940303117066,2,Single Family,85.18283713948239,2670.1810011798248
165.85212752825834,1999,Medium,509.5191637214591,0,Single Family,55.14572789247194,2732.5170191421894
183.2948159005039,2001,Low,445.51594253407575,4,Townhouse,56.1530988096885,2691.963857244268
189.5127628043895,1988,Low,438.5454837331383,1,Single Family,73.50076944997787,2694.559015987506
197.76660249946985,1997,High,462.4148022232471,1,Single Family,76.48817281368552,2736.6695775364024
161.2616876548542,1996,Low,415.18783724431574,3,Townhouse,95.68270748905104,2673.132232388221
154.26365675030794,2004,Medium,381.5539699231064,2,Condo,73.37520537528935,2617.192832048703
209.7396050858465,1999,Low,518.1322633509949,0,Single Family,101.77909444386091,2832.6509628807025
186.07928291668173,1996,Medium,524.2995753263015,4,Single Family,51.5448498434444,2764.9237080864277
170.83739521094316,2000,Low,485.2298282570873,1,Single Family,79.51982582991029,2740.5870492979407
185.2999394208514,2001,Low,372.23388030544504,1,Single Family,146.27084081819595,2709.8046605444924
185.48493031152643,2000,Low,449.26495308039324,1,Condo,36.297430841691266,2675.0473142336114
187.41132937518486,1999,Low,534.8327432079822,2,Townhouse,129.82279497217084,2855.066867555338
205.244504346101,1998,High,464.4726861249822,0,Condo,131.93214300904788,2800.6493334801316
191.27560387994498,1990,High,538.8478317113828,3,Single Family,111.67683502587715,2836.8002706172047
184.4172817079471,2002,Low,518.9474124999917,3,Single Family,66.67809252207972,2779.042786730018
190.25183663537342,2000,Medium,446.0650883380218,1,Single Family,106.02267583491579,2746.339600808311
205.0491116000236,1999,Medium,514.1384902257314,1,Single Family,62.03385282020851,2784.2214546459636
182.11802641827543,1991,Low,468.01568691698117,4,Townhouse,88.39365438318998,2735.5273677184464
178.514996812104,1995,High,446.6266587846808,4,Condo,70.53202693557795,2695.673682532363
192.43283329146516,1989,Low,522.0415127546905,2,Single Family,30.526652143127336,2740.000998189283
173.67855742669195,1997,Medium,418.80825081047374,1,Single Family,55.23975257089813,2648.726560808064
184.1495757025751,1997,Medium,504.1060173865146,4,Condo,90.44954796245094,2781.7051410515405
195.78020014922683,1998,Low,511.24483917253224,2,Single Family,53.87985811161879,2764.904897433378
178.86537785259748,1988,Low,425.01798312687157,1,Single Family,59.24544197334947,2656.1288029528187
168.24545056144225,1994,Low,496.0462997305118,4,Single Family,71.34526764094909,2737.6370179329033
194.40495198468224,1992,Low,502.943116349054,1,Single Family,76.87509447187671,2771.223162805613
195.7869959198893,1994,Medium,527.5023734961435,4,Single Family,91.864422096949,2816.153791512982
175.1309452863399,1992,Medium,481.4469101596394,5,Single Family,67.22551073337853,2723.803366179358
177.85706725690628,1998,Medium,510.6731032912286,3,Single Family,79.25724211300196,2771.787412661137
176.1148548325645,1997,Medium,381.55544521052394,2,Condo,66.27749747769778,2624.947797520786
177.35106387716817,2001,Low,422.2880052088787,3,Single Family,62.566747557847144,2670.2058166438937
188.88155543627357,1993,Medium,380.3024977549338,1,Townhouse,117.7928053623593,2681.9768585535667
171.42690275530492,1987,High,519.3865630049468,1,Single Family,52.49820270786223,2733.311668468114
184.1651819581203,1989,Medium,366.178096520498,3,Single Family,54.530810618175146,2599.8740890967933
173.06350594198165,2005,Low,517.5195149925189,4,Condo,142.39201128459945,2844.9750322191
177.64019246174377,2002,Medium,390.91929985541475,1,Townhouse,75.39848241214582,2647.9579747293046
158.53783474184928,1988,Low,523.3079807930951,3,Single Family,60.19088463020324,2737.0367001651475
165.23557431532052,1996,Low,408.10722457398725,2,Condo,67.54533801788432,2641.8881369071923
180.94907539434436,1992,Low,423.43062268139886,5,Single Family,47.53873721936279,2652.9184352951056
193.3941641197871,1993,High,368.6406517828993,2,Condo,78.62118977188227,2636.6560056745684
175.74861851210835,1996,High,447.99874518636284,2,Single Family,38.52666240785359,2662.274026106325
169.30521367848675,1992,Medium,377.4663192051359,2,Single Family,89.59190090946824,2633.3634337930907
185.89503516912475,2002,Low,418.271156003752,2,Townhouse,63.07011276948542,2673.236303942362
176.52964954863663,2000,Medium,381.9804793487426,3,Condo,66.82267849886834,2630.3328073962475
190.49635266678635,1995,Low,392.62804075451874,2,Condo,66.73900963060655,2649.8634030519115
198.92184449932634,1992,Medium,388.6509735392278,4,Condo,60.761094507460335,2646.3339125460143
196.33447873514945,1999,Low,370.5663962699411,2,Condo,69.81704568040873,2640.717920685499
184.27132471588044,2005,Medium,536.8478155353364,2,Single Family,87.73589904059664,2818.8550392918132
188.2843096903949,1996,Low,415.1484848538913,3,Single Family,58.63935136171226,2665.0721459059982
187.66822683147416,1998,Low,502.64658387655413,2,Condo,93.02189747498164,2786.33670818301
185.63096758234013,1995,Low,406.50555372707777,3,Condo,67.82445209895376,2660.9609734083715
189.50936302996485,1997,High,377.2116218327872,5,Single Family,73.89566851793859,2644.616653380691
182.13536078341738,2000,Medium,471.04988032947244,2,Single Family,75.7213899567216,2733.9066310696116
172.38686945884814,1995,Low,537.7173861016591,8,Condo,25.666971182333,2741.77122674284
193.67484562081427,1993,Low,507.0280352616749,4,Single Family,31.200723907629246,2732.9036047901186
185.5775907919537,1996,Low,467.7335788348723,5,Condo,48.732577908597435,2706.0437475354233
186.8493466084374,1994,Medium,510.93041904897774,1,Single Family,88.04080274812853,2783.820568405544
181.06015945915263,1998,Low,520.2946523811873,4,Single Family,82.69427321054422,2790.049085050884
193.70105855136754,1991,Medium,510.18103973976747,2,Single Family,39.62735711553134,2739.5094554066663
184.6656562958302,2001,Low,372.13779674878305,1,Condo,94.60401160950293,2656.4074646541158
173.91487409380605,1996,High,395.6408284899475,0,Single Family,90.69364321093174,2658.2493457946857
184.29511165197968,1997,Low,480.16849839997764,3,Single Family,80.24082950391765,2748.704439555875
177.79176071458966,1990,Low,408.9466660281404,3,Single Family,52.814650654266444,2636.5530773969967
177.21502223187602,1992,High,419.36127198413305,1,Condo,54.27163706496867,2644.8479312809777
176.54516992413446,1993,Medium,493.4218037180092,3,Condo,23.388477130918467,2691.3554507730623
203.81664077875084,1997,Low,422.8989327374723,2,Condo,42.919575292678154,2671.6351488089012
147.5607904794113,1995,Low,400.2415109704107,4,Condo,124.71538885814633,2674.5176903079687
188.9776143678773,1993,High,500.6749994298233,4,Townhouse,-10.975412941274456,2675.677200856426
204.99419044653024,1994,Low,448.0700466912824,2,Condo,73.22502137205399,2725.2892585098666
197.10518942499831,2001,Low,405.9245988931899,1,Condo,75.59059362820648,2683.6203819463944
167.81048718529456,2007,Medium,403.1590795859,4,Townhouse,95.22661626560499,2678.1961830368
173.138464209569,1988,Low,463.73306657701266,0,Townhouse,58.959731963984,2685.8312627505657
174.69989227074012,2003,Low,404.4071597016459,2,Condo,79.3086941513511,2666.4157461237373
178.16676986064235,1995,Low,447.2563414508253,3,Single Family,69.89109094844177,2697.3142022599095
212.78313434211628,2000,Low,511.574397629489,1,Condo,75.47486415042144,2803.8323961220267
182.82063887171003,1991,High,395.24042320483403,3,Single Family,63.238283579121486,2637.299345655665
172.679333249815,1994,Low,435.8795788494307,2,Condo,97.9095087810411,2705.468420880287
173.76169592904586,1992,High,458.7527895856072,1,Single Family,44.926286750516255,2672.4407722651695
180.9749253301634,1998,Low,402.85475681822834,3,Single Family,71.08474424083363,2659.9144263892254
197.10443864121038,1997,Low,373.548104475389,1,Single Family,45.83056169768257,2618.483104814282
188.827518432641,1997,High,442.85005058041884,3,Townhouse,57.9735232700546,2689.6510922831144
191.01738316982784,1999,Medium,377.31971331643126,3,Single Family,77.27917583802373,2650.616272324283
183.981892438771,1992,Medium,488.55931430507894,1,Condo,46.35448857519392,2713.895695319044
206.0909095826414,2000,Medium,486.95934777866387,2,Condo,87.24372413264194,2784.2939814939473
151.48991160570958,2001,Low,425.5736310472023,2,Condo,84.28967717934374,2667.3532198322555
205.5075843328872,1998,Medium,507.7371966614385,2,Condo,104.64195909414258,2819.8867400884687
173.7801247834213,1996,Medium,376.00068594329286,2,Condo,43.60970063196406,2593.3905113586784
179.31288932964372,1996,Low,409.6578118672527,1,Single Family,86.58450853506633,2676.5552097319633
196.18595126404097,1999,Low,413.19621341141794,1,Condo,26.90566383958607,2639.2878285150446
169.65181401929632,2001,High,416.7585983148348,1,Condo,53.0757643190033,2642.486176653134
178.29512427821015,1997,Low,491.74313269941194,3,Single Family,44.10645401596525,2718.144710993587
188.8207341396185,1990,Low,419.83014634315066,2,Condo,65.91125741297995,2669.5621378957494
181.84175703902244,2000,Low,520.4390200673002,2,Single Family,44.15246813660134,2752.433245242924
181.94515622997207,1995,Medium,371.81138054328085,1,Single Family,56.31089614228638,2609.067432915539
171.20455150307072,1992,Medium,386.64135728627286,3,Single Family,47.60670147096735,2603.4526102603113
175.46777854805435,1992,Low,529.6768149366212,1,Single Family,69.56893548922547,2771.7135289739012
178.64579546191567,1997,Medium,474.99553116588237,0,Single Family,76.24120125991593,2729.882527887714
207.27197503156864,1994,Medium,424.970970220989,2,Condo,126.28652265269558,2756.529467905253
203.59980053698706,1996,Low,485.5202239478576,3,Single Family,71.4190740832279,2763.5390985680724
182.26103969546145,1996,Low,518.1685520855076,1,Single Family,47.70770498698025,2749.1372967679495
157.03445491048768,1992,Low,420.53034275342304,2,Single Family,49.88870929253249,2625.453506956443
187.29637402802578,2002,High,532.8455621936776,2,Single Family,79.25314851118176,2805.3950847328847
191.17330998792573,2002,High,531.6513227620511,2,Single Family,42.39098256662686,2771.215615316604
197.99161322730225,2004,High,450.35952860701775,1,Single Family,120.07437706453672,2775.425518898857
198.0809879485635,1990,High,395.32803475129504,2,Townhouse,69.6442171987107,2655.0532398985692
175.1933952241038,1995,Medium,416.3862749554697,2,Condo,64.26074299759424,2654.8404131771676
169.6937343076446,1993,Medium,415.41916535758236,1,Single Family,99.71602749362648,2681.8289271588533
181.33618493135603,1993,Medium,500.0840168205789,1,Single Family,119.33327421171859,2797.7534759636533
202.00338346351995,1997,Low,528.122359581704,3,Single Family,97.97013655102447,2832.095879596249
175.35424961085656,2005,Low,455.26534025215005,4,Single Family,50.811036379371004,2694.430626242378
169.39578146948952,1991,Low,374.71295051965075,2,Single Family,39.69735355320579,2580.806085542346
176.91426875889596,1992,Low,375.71846257049305,1,Condo,65.50743992957818,2614.1401712589673
178.11497870955756,1996,Low,541.9276757785333,5,Townhouse,59.81129260057061,2782.8539470886612
180.8133604532387,1983,Low,445.345990774565,5,Condo,73.35199955554837,2690.511350783352
174.67798628846634,1992,High,492.36840554509524,2,Single Family,70.05927766852719,2733.105669502089
184.1753166393064,1995,Low,400.70418667520534,3,Condo,55.554480970179625,2641.433984284691
204.2657814834654,1998,Medium,481.74802058633924,3,Condo,29.461175663751497,2718.4749777335564
172.50680068176376,1991,Medium,513.8093927299377,4,Single Family,74.95315661294326,2759.2693500246446
180.66501266169203,2001,Medium,387.4393150613198,2,Single Family,65.67575639410961,2639.7800841171215
197.48637450151963,1995,Low,430.4543637033719,5,Single Family,54.0256110317391,2685.9663492366303
173.6811002132668,1997,Medium,383.2881677494451,1,Single Family,72.16337639988332,2630.1326443625953
189.8144326569992,1997,High,475.4653702048812,3,Single Family,65.42139048767882,2732.701193349559
176.6858413619125,2000,Low,533.094973082402,3,Townhouse,64.37870696793114,2779.1595214122453
186.7855759596188,1997,Low,524.5398299802828,3,Single Family,91.8788226277627,2807.2042285676644
153.92691767076627,1998,Medium,476.7364327011931,2,Condo,52.95458133296788,2685.6179317049273
181.80429025406127,2001,Medium,467.7472644529703,2,Condo,67.75793091514188,2722.3094856221737
164.37259295669799,1996,Low,441.26224761868684,2,Condo,81.39213779369193,2688.026978369077
162.58281263560752,1999,Medium,454.8210798301551,2,Single Family,71.47603086620917,2692.879923331972
175.00687818391978,1995,Low,484.25310240100816,2,Single Family,65.86969530907484,2726.129675894003
190.44547035919328,1993,Low,401.57639389342813,3,Townhouse,100.37414115280491,2690.3960054054264
190.50008509897287,2000,Low,506.48190125114513,2,Single Family,31.498652931875057,2734.480639281993
187.46927086307176,1997,High,415.5060295298088,1,Condo,83.40124356237129,2685.376543955252
180.78808668880868,2003,Medium,463.59187899592655,2,Condo,96.21477382236311,2747.594739507098
153.98633142850593,1988,Low,503.25370285402755,1,Single Family,80.0025510753312,2730.2425853578643
177.04308542586048,1999,Medium,508.287047552903,4,Single Family,73.47356730844044,2764.8037002872043
189.17792761120566,1995,Low,506.0575010741961,2,Single Family,115.74129514345887,2811.9767238288605
172.7233314133454,1991,Medium,378.49209929080973,5,Single Family,29.94588463946627,2580.1613153436215
173.54902980925,1999,High,522.4087726203286,1,Townhouse,82.51187182500371,2778.4696742545825
185.6068889092717,1993,High,384.1555081374452,2,Condo,65.02593132335043,2630.7883283700676
171.343750820803,1998,Low,369.5776027422815,1,Single Family,122.43038545155068,2666.3517390146353
176.52806859750734,1993,High,379.13964870865834,1,Condo,67.74398100953059,2618.411698315696
189.54722692486948,1994,Medium,385.42287031890186,4,Single Family,84.95451164441157,2660.924608888183
161.43732366664455,1998,Medium,406.2488406311925,1,Condo,109.95814709664133,2678.644311394479
206.5405716062173,1993,Low,501.8033968657105,4,Condo,88.07929348678609,2796.4232619587137
194.23812339841885,1990,Medium,503.27910691533026,2,Single Family,99.2495780973029,2791.766808411052
193.36989912447322,2000,Low,509.16144384489417,2,Single Family,59.66509868508659,2768.196441654454
212.474182390181,2000,Medium,486.2260177655249,2,Single Family,69.86897382874905,2773.5691739844547
173.81500892106027,1994,High,522.2101611024578,1,Single Family,16.81743734188216,2709.8426073654
178.02141468748977,1995,Low,405.41608308424895,2,Single Family,129.00004940259024,2713.4375471743288
195.84194877427012,1996,High,385.5893544204691,5,Condo,54.76128135713145,2638.192584551871
200.57885970931574,1998,Medium,375.8837181375468,6,Townhouse,51.96791300923851,2633.430490856101
181.16757564938288,1993,Medium,368.44975906542095,3,Single Family,69.56989981132747,2618.1872345261313
172.46131057772033,1992,Medium,430.9994748151965,2,Townhouse,80.65925721002708,2679.120042602944
177.67255244662138,1990,Low,404.7437579647139,3,Single Family,70.88043000224975,2650.296740413585
171.86260207320993,1999,Low,413.849129905014,1,Condo,46.35788924769378,2635.0696212259177
173.36944207704835,1992,Low,446.3164776351971,1,Single Family,38.40792490079342,2655.093844613039
174.83156142174417,2002,High,510.9362295900786,2,Single Family,68.8712811789341,2760.639072190757
179.81521008032533,1992,High,492.89489926226406,1,Condo,43.669225994361796,2710.379335336951
185.44329491238864,1992,Medium,498.00658230668114,4,Condo,76.42866114041706,2757.878538359487
205.32460283743617,1994,High,417.961000736258,0,Single Family,65.19580448138248,2684.4814080550764
182.17087361352858,2000,High,527.7089306470293,1,Condo,71.47437498496136,2783.3541792455194
185.8147213891822,1997,High,536.7237365817182,1,Single Family,43.74651623804645,2766.2849742089466
205.2750568656587,1988,Low,454.34032947997014,3,Single Family,87.17955336778145,2741.7949397134103
200.70547452677246,1997,Low,405.42969364192436,2,Single Family,83.45125303265863,2692.5864212013553
176.21390941222114,2005,Low,443.6240196598894,5,Condo,48.45841358512858,2681.296342657239
187.94104360147813,1994,Low,453.46745033592146,0,Townhouse,82.67290138008309,2720.081395317483
207.31711962411973,1998,Low,400.02901636249777,2,Single Family,69.10765681074739,2680.4537927973647
171.71142627383347,1996,High,525.8921657199354,3,Condo,83.7228544424126,2781.326446436181
168.5282645810836,2005,Low,460.05911309703345,2,Single Family,83.64120148530576,2723.2285791634226
174.8574961416221,2001,High,495.6442648641814,2,Single Family,41.988355773778075,2717.4901167795815
186.817568708084,1994,High,507.5123700115853,3,Condo,49.9071505866571,2742.2370893063267
174.30411096826379,1994,Low,471.2688129835484,3,Single Family,76.51115680559924,2723.084080757411
179.22840710326702,1995,Low,443.4447418492613,1,Single Family,62.584841740356566,2685.257990692885
175.5357284895919,1996,Medium,425.333787683658,5,Single Family,65.52330133617791,2670.392817509428
186.16586689903156,2003,High,384.0966014000852,1,Single Family,9.2276908728645,2585.4901591719813
175.91822317854565,1995,Medium,380.6261900070913,2,Condo,78.6958382705783,2634.2402514562154
170.03707009821238,1997,Medium,530.6525178695238,7,Single Family,65.0877751343595,2772.777363102096
174.12945862673917,2003,Low,369.77346442295374,1,Condo,23.84843154622265,2574.7513545959155
193.7947674630267,1998,Medium,464.47914774695477,3,Single Family,85.39631038205158,2747.670225592033
162.41799384632188,1995,High,479.2624417946439,0,Single Family,7.970438542794675,2646.65087418376
191.49425619103107,1999,Low,417.1191621395391,3,Single Family,47.12405468973592,2661.7374730203064
196.8131943043608,1990,Low,508.1858335848806,5,Condo,51.57140116812529,2754.5704290573667
178.68303813102,1995,High,507.3334674699126,2,Townhouse,95.00643073352263,2778.0229363344556
176.59971373792987,1995,Low,490.6664633495245,5,Single Family,138.65554148858809,2809.9217185760426
179.6485595833639,1997,Medium,465.15690133148155,3,Townhouse,41.930581534936735,2687.736042449782
171.8966731269782,2002,Low,418.19183751957155,3,Single Family,87.07531058867772,2686.1638212352277
191.94595935681707,1995,Medium,460.39128530224406,5,Single Family,72.6880516474285,2728.0252963064895
167.28722278336838,1989,High,499.93126327646735,2,Condo,89.42822510539332,2748.6467111652287
178.1267731040214,1990,Medium,525.0882720730827,2,Single Family,88.98351722253196,2787.1985623996366
192.62705640926086,1997,High,386.93672987709914,1,Condo,70.54446659280683,2649.1082528791667
187.75210848519976,1999,Low,382.67698050088393,2,Condo,73.96461849598965,2648.3937074820733
179.2790480955101,2003,High,413.65501866703323,3,Single Family,75.24997400091891,2676.1840407634622
177.28131877447305,2002,Low,499.3614271603525,1,Condo,50.64964062055111,2733.2923865553767
174.6129420983952,1991,Medium,534.2472989986193,2,Single Family,44.35216161965799,2749.2124027166724
188.59048927286153,1999,High,523.4547770498866,1,Single Family,82.5882468610602,2796.633513183808
183.76955974817886,1998,Low,403.146087024808,0,Condo,63.494799328812235,2651.410446101799
198.91313696804986,1997,Low,520.5357836121625,2,Single Family,114.67070428968827,2837.1196248699007
172.47098497905162,1992,Medium,390.15134751020526,2,Condo,110.11031316212416,2668.732645651381
186.5996188302804,1990,Medium,533.6566916604087,4,Townhouse,66.70536264637391,2781.9616731370634
181.7229403620143,2000,Low,512.1287441558394,2,Condo,135.3183892547978,2834.1700737726514
182.2037871762782,1991,Medium,462.15368854191496,3,Single Family,65.089258011724,2706.446733729917
177.93290778716414,1999,Medium,434.3393836410508,2,Condo,82.83245250427541,2698.1047439324907
181.47072611997282,1994,High,366.7045696398169,2,Single Family,95.44010820978752,2641.615403969577
166.73741924790306,1994,High,420.4183527307347,0,Condo,90.17061015221147,2672.3263821308487
179.60574760137774,1997,Low,444.3570327976706,2,Single Family,33.4112886660132,2660.374069065061
179.19302767837505,1992,Low,383.33895329623886,3,Single Family,44.70204974821522,2606.234030722829
168.08305890331022,1996,High,411.13702333376034,5,Townhouse,20.572345338910722,2600.792427575981
178.6935192948037,1995,Low,408.9690431748975,4,Townhouse,87.99743298814215,2676.659995457843
179.41046053867552,1993,Low,483.9451474065516,3,Condo,63.211134352925825,2725.5667422981533
192.1008002371675,1990,Medium,528.3263006596366,3,Condo,22.26960217327359,2737.6967030700775
182.94882931493285,1996,High,399.58419852536974,3,Single Family,66.17997859999161,2649.713006440294
191.0122383918135,2000,Low,376.1078374016118,0,Single Family,50.848158447723485,2621.968234241149
189.23475084446991,1991,High,378.0634387013401,1,Condo,35.517789065886944,2595.815978611697
192.76629401455955,2000,High,366.3046571842213,1,Condo,47.37367735316758,2608.444628551949
193.31858824248422,1993,Medium,447.45952081422,2,Single Family,73.48898675775284,2712.2670958144568
166.6104241689411,2003,High,428.01261159045396,3,Condo,98.08680541218641,2699.7098411715815
163.0030114059225,1997,Low,441.9276607212206,1,Condo,58.52178714087655,2664.45245926802
171.1137019438348,1989,Medium,465.57963154783477,1,Single Family,77.669538665802,2707.3628721574714
172.37749292653754,1993,Medium,491.0281998689307,0,Townhouse,107.88755148728077,2765.2932442827487
194.93713364706494,1985,High,515.0878516140065,2,Condo,87.77850491760948,2785.803490178681
169.22865122214154,1994,Medium,489.92992584700823,2,Townhouse,58.97489591000891,2715.133472979159
171.43499295190057,1987,High,444.10802916459255,2,Condo,69.46029129805542,2675.0033134145488
183.9525992209828,1998,Medium,541.6675524827917,2,Single Family,45.07243575546953,2773.692587459244
190.5662039006612,1991,Low,523.5719945582622,1,Single Family,79.44724441352756,2789.585442872451
200.49152427607663,1992,Low,501.92879635857946,6,Single Family,30.833382085371547,2735.2537027200274
202.6504089281666,1998,High,368.1562528393565,2,Condo,42.85486505944098,2614.6615268269643
176.4476849985542,2001,Low,461.79763656054814,2,Single Family,35.716521548875996,2680.961843107978
194.26021354401004,1992,Low,462.1961496576538,2,Single Family,52.748256771099584,2707.2046199727633
183.4721608375586,2000,High,483.22918528854893,3,Condo,64.70410837819112,2735.4054545042986
163.3067894636503,1996,Low,398.14293551688525,2,Condo,76.11379016339993,2638.5635151439355
173.3396161119528,1998,Low,491.0516807776651,4,Condo,102.665223248738,2772.056520138356
162.56281880386422,1999,Low,385.2766533280141,2,Single Family,81.519783766941,2634.3592558988194
173.57262875270007,1996,Medium,368.4044353285411,2,Condo,119.25282344146686,2661.229887522708
176.99663497385507,1995,Low,381.05016543458544,2,Single Family,96.50347782403855,2655.5502782324793
194.26168923185762,1996,Low,430.45931224323897,2,Single Family,72.74695483586908,2699.4679563109653
182.11601613881226,1998,Medium,413.40042303791705,4,Condo,95.13748171363211,2694.6539208903614
192.00975413914944,1993,High,538.9541315464079,3,Single Family,85.52058685480918,2814.484472540367
193.12411301484016,2000,High,384.7032862670263,1,Townhouse,44.287680611486365,2623.1150798933527
173.26224406426363,1992,Medium,501.4471302512528,0,Condo,118.65302763339437,2787.3624019489107
166.58131520050932,1998,High,418.1877446303264,1,Single Family,95.04261391187063,2680.8116737427067
174.80649161697767,1994,Medium,534.1103741512438,0,Single Family,75.711226911336,2781.6280926795575
159.19462784312694,1993,Medium,522.2411663610278,3,Single Family,82.46477109407992,2762.9005652982346
186.67542514526093,1996,Low,379.90327105193023,3,Condo,81.77947665422515,2650.358172851416
186.87013370060077,1991,Low,373.66490791994585,1,Single Family,77.1758505675402,2633.710892188087
205.15421688191032,1999,Medium,498.84119963066365,4,Condo,78.33505728579908,2787.330473798373
183.3624120838415,1998,Low,442.25123343228506,2,Single Family,107.05263180485935,2736.6662773209855
191.7635410111875,1998,High,365.2810448918074,2,Single Family,111.15702575333844,2670.2016116563336
183.69688687528733,1992,Low,422.19428032861936,2,Condo,120.51687056164906,2723.4080377655555
163.78296000159088,1999,Low,411.10426197123445,2,Condo,79.96679393005768,2658.8540159028826
158.07230416154832,1997,Low,514.1825864880952,3,Condo,120.76234974510251,2796.0172403947463
175.978561510331,1995,High,413.753521306995,1,Single Family,77.58440963373691,2665.316492451063
165.23673607519203,1989,Medium,489.61450535550546,3,Condo,63.26720193613567,2712.118443366833
192.3216856354109,1998,High,443.82625467428784,2,Single Family,66.89797612659369,2705.045916436293
166.12587746400484,1991,Medium,392.5419354758932,4,Townhouse,96.84323692282285,2651.5110498627214
199.7958959932515,1996,Medium,397.61859272234045,5,Single Family,-0.9071721523723966,2600.50731656322
167.03226671710877,1998,Medium,514.9012587210054,2,Townhouse,35.32540336616746,2718.2589288042814
188.2925370689648,1993,Low,421.96220740605986,0,Condo,84.98291563201963,2691.2376601070446
187.10730772967838,1992,High,522.8640529399586,2,Condo,21.259329038508966,2726.2306897081457
164.467511822834,1995,Medium,400.37632094603,1,Single Family,25.18219255008134,2589.0260253189454
186.58651041616002,1995,High,476.0926698507924,4,Single Family,65.1497994621424,2728.8289797290945
176.02076990530077,1996,Low,526.8590125120165,2,Single Family,50.25416117791633,2755.133943595233
180.44416027554496,1989,Medium,383.67299170017463,5,Condo,48.235492173638434,2608.352644149358
181.55226746325386,1994,Medium,454.78466015076174,4,Single Family,64.18706607798707,2701.5239936920025
191.63506516070575,1998,Low,434.0476167488205,2,Single Family,16.684608987075734,2646.367290896602
195.08415512280226,1995,Low,519.3161392221176,4,Single Family,109.65507612249053,2827.0553704674103
172.78495107323752,1994,Low,410.159946150143,1,Single Family,88.71225139224116,2670.6571486156217
166.44460074604044,1995,Low,512.5652395499029,2,Single Family,59.91555824215438,2739.925398538098
182.8253065119373,1986,Low,485.15037024971036,1,Single Family,90.87851343278916,2749.854190194437
184.0892213810562,1994,Medium,541.9486227490502,1,Single Family,54.283139800573345,2778.3209839306796
179.7776498773113,2001,Low,373.1360390028847,3,Condo,89.23995060554802,2649.153639485744
188.56820342340788,1999,Medium,458.1675206572834,2,Condo,33.4633940132887,2683.19911809398
173.23951163104852,2004,High,418.5072829515114,0,Single Family,85.31706578576691,2683.063860368327
178.80352654592187,1996,Medium,540.7868102809441,2,Single Family,41.09172424615011,2761.6820610730165
183.06857540095027,1997,Low,481.4155016325756,2,Condo,60.51397514812572,2726.9980521816515
184.5384826397985,1994,High,493.318118229122,2,Single Family,73.16227523778504,2749.0188761067056
192.1975284198899,1990,Medium,503.17734644715745,4,Condo,71.33984133190802,2762.714716198955
179.487457399502,1988,Medium,387.6706302939596,1,Single Family,51.72861901862639,2610.886706712088
191.49594368244217,1994,Low,453.97378696962926,4,Single Family,-2.8139822150439073,2644.6557484370273
170.29705073238623,1998,Low,427.78694855342815,3,Condo,82.07925725901964,2684.1632565448344
190.93421568013656,2000,Low,459.8420968623278,4,Condo,69.48615223066476,2727.262464773129
191.26809885350616,1994,Low,431.5457259386528,1,Single Family,68.75560625450787,2690.5694310466665
199.5686175358908,1994,Low,462.01540771683216,0,Single Family,73.03548295875787,2732.619508211481
193.07691826518413,1996,Low,454.1492147494831,5,Single Family,67.83109594375588,2720.0572289584234
189.29820154855776,1991,Medium,448.273450010038,3,Single Family,118.44586845647132,2753.017520015067
187.3806496665699,1999,Medium,421.2424079126352,5,Single Family,86.64736537966502,2702.2704229588703
184.36744975766007,1997,Medium,389.0537789464785,1,Single Family,28.6238168006724,2603.045045504811
193.58526113686546,1996,Medium,386.7076062129162,2,Single Family,37.55634236237008,2618.849209712152
164.25068877574603,1994,Low,514.5133599253841,4,Single Family,87.64890000406277,2768.412948705193
187.1387187859517,1989,Medium,473.2933788347854,1,Townhouse,19.749032904802483,2671.1811305255396
174.81899616170725,2001,Medium,459.51739230315854,2,Single Family,56.342565974414,2696.6789544392796
190.42898016325157,1997,Low,421.1082109105012,2,Single Family,103.18114101309146,2717.7183320868444
183.75952739399048,1997,Low,403.51475646060203,1,Townhouse,83.72848519478367,2671.0027690493766
171.5736082064836,1985,Low,470.6349651010539,3,Single Family,39.639803975426545,2673.848377282964
190.23747419790865,2005,Medium,372.4359526234995,1,Condo,28.590391226109475,2599.263818047518
177.70200113054963,1993,Low,506.0346303178934,3,Single Family,91.71681414384746,2775.4534455922903
186.08349689870525,1998,High,445.16598530565386,2,Condo,101.1569433825104,2733.4064255868693
